,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
347,-0.0069359951449385684,0.24780127464495807,0.05289919516542771,0.007798354039012435,0.038955906459028904,0.07600524114635487,0.008420921392094155,0.016866668966971116,0.02470799233183858,-0.3230545192428472,0.03611685000256669,-0.006545564599361842,0.05718312625188041,0.07424589619170414,0.0,0.04449955844839921,0.0033730576054103443,-0.1729159721240602,0.2787862893040469,-0.011169115887001098,-0.045505764882419954,0.012938378154995779,-0.02700108355806203,0.4230125554993357,-0.018084024266818186,-0.1509802204671387,-0.11709138820829143,-0.08088563177726403,0.0,-0.09757739602846462,-0.013584601907598762,0.15061655195403678
348,0.0014279514673806316,-0.09546139067730157,-0.2901593401100056,-0.005823157508793166,-0.045904643179299785,-0.03285845148163734,0.0026006558996457116,0.014081340589835423,-0.06007992536929009,-0.3280988277513678,-0.02002564836732779,0.041653987546530304,-0.0621462894204518,0.04829871632927912,0.0,0.036167092868080876,0.003760435446875087,-0.031660873937562395,0.19225034390180434,-0.12762299090374202,-0.053808243639826316,0.11177371979125128,-0.023457995050635116,-0.6030169500733981,0.04491196827258813,-0.18425154749452352,0.09954421067571495,0.05434220120830376,0.0,0.02833492725484716,-0.017933931582203865,0.10782311323197252
349,0.003044799530005662,-0.06093558381412398,-0.20472626169594105,0.0033256454001552166,0.0507448364934121,0.05646021122032755,-0.007615393948737877,-0.02063238187872002,-0.03963812959407524,-0.3229584301695334,-0.018012772826088763,-0.0030776031893752715,0.031227713566216633,-0.07428535087174115,0.0,-0.18534577182442516,-0.019833698039164255,0.07069425387135216,-0.15137931761656465,-0.00725510889942202,0.043806515073499114,0.014663787168980032,-0.01771818527990962,0.5093644932434279,-0.015459511864619371,0.14439816153790774,0.1465302600556422,0.11858375347391087,0.0,0.016460739775600294,-0.022573992141158284,0.12923094904041127
350,0.0011325925978019485,0.13801500459901972,0.055633934642784974,0.010060239384189824,-0.031927671941698786,-0.08335620171889276,0.00316511726732901,-0.01021260384224814,0.044116494988637275,0.3139053244881852,0.03456356508355955,-0.0027421000869013923,-0.07888754088889464,0.07882848317982202,0.0,0.04059616725497177,0.004062815963714481,-0.019027593163855924,0.213824772242684,0.2229428235034593,0.023999619368139033,0.021520927784743113,-0.015609834396848824,0.4988328202278692,-0.017767119097498035,0.23374958455786427,0.1711265310702791,0.09246048169124046,0.0,-0.28023120365907694,0.00797981698564831,0.1483528002680632
351,-0.004319689116013112,-0.062238364586542416,0.05676494692086483,0.011305259596135363,0.041568346457768995,0.04894326245387549,-0.01323623693961902,-0.019503969933709443,0.02787051967623927,-0.29681307047652633,-0.01930835526362793,-0.0043055922589799065,0.04993621371952165,0.08507922821071262,0.0,0.057973049697273,0.0058828450003482165,0.32521815523892206,0.27300036399545674,0.004595480433765046,0.03842163533249166,-0.056185508400065545,-0.01766213196562998,0.500484819796621,0.025673227303021573,0.09931641694687311,0.11354300334840099,-0.13894157719782754,0.0,0.027626745764501928,0.022018938735858938,0.1429552202691213
352,0.006362534841216586,0.2476510465764071,0.036376255003236976,0.007886864968923305,-0.04371995624772073,-0.06432033685058593,-0.0050073134614236495,-0.01578254547315871,0.03056699009160061,-0.19594386036875866,0.045124261853777034,-0.004089661248850959,0.06805594424024977,0.055767012463463085,0.0,0.05646149253898175,0.007302821372091806,0.03861866656004952,-0.048988023395114835,-0.010684107342703992,0.0020324520130679882,0.02872949129578589,0.10531516989757281,0.4910149498614377,0.04449266349980697,-0.15006640213062974,0.16858575573473758,0.12305496529529499,0.0,-0.10465650138876971,0.015404719778729767,-0.36317243070118227
353,-0.005193454355291636,0.2685916340784443,0.06202362369977813,0.003469041916552337,0.019034644751096213,0.061406291408654785,0.005140657042466358,-0.01766686900874329,0.029571714314525894,-0.2897296995043751,0.036676529526120404,-0.00353446663632074,-0.06726900469789569,-0.04870080882227811,0.0,0.046459527215760736,0.007188490542230817,-0.024514871979851735,0.26419860612835916,-0.08838144926998262,0.024222000592863027,0.01247364617273886,-0.020971064565335713,-0.7070707950289287,0.04975351013932056,-0.11352536164294706,0.0514181797212525,-0.12089513021514169,0.0,0.1187115962466405,-0.017513863417531274,0.1127206275578458
354,-0.005875540305155087,-0.08571916601948554,-0.2041364849332928,0.003552629924536016,-0.037388830925633956,-0.05115706769706358,-0.012113415819575007,0.01406332122888307,-0.07964186956143364,0.32838803284536194,-0.031359989101389055,-0.009313994216859394,0.04339258614719901,-0.0602232271718289,0.0,-0.07762064420868989,0.004821428516739943,-0.08814697641278048,-0.05940935050728665,-0.05128657522652649,-0.05066110733718061,-0.0870084855040058,-0.030281742918400745,-0.6757098460369781,-0.02835670024122923,-0.1935534713147416,-0.13763952760126683,-0.06358675313702553,0.0,-0.047713317649703886,0.013116216453552416,0.11055108352858732
355,0.0053955814123907075,-0.06800975065522544,0.04684039166689268,-0.010875249052216087,-0.03396152600944796,-0.058628626817516995,0.007448466093170706,0.02231910800732173,0.0369014000139047,0.3097144362421591,0.04737720622678044,0.04422530249859599,0.05436328171602405,-0.05292267528307721,0.0,0.04743998498502021,0.008807118686484193,0.09615333509777577,-0.037622226846945134,-0.02052673248186305,-0.042551477246549445,0.08792643344913677,0.10891440214810244,-0.42029175919729084,0.00796114492292699,-0.18092351962457945,-0.07272467115484993,0.013363586818398282,0.0,0.07270263977802052,0.03181963319572382,0.18079197266868846
356,-0.007807888668021809,-0.06058778742484458,-0.21111575447176983,-0.009740425730313957,-0.05349139437197736,-0.06202702670053475,0.009647524048252273,0.010460166712139259,0.02058811626646401,-0.2688546660561294,0.022856350107648516,-0.006969915047205391,0.04059170517921931,-0.05529368623529097,0.0,0.0642180794941741,0.005915198330860034,-0.23104075793881326,-0.01658136313609435,0.03148743690309632,0.03582544999875898,-0.2176529234673223,-0.02385868161202849,0.45704042571542525,-0.020754719303618014,0.016916518781260225,0.020149183594060763,0.09645587710180341,0.0,0.011118441778633761,0.02597424168189484,0.09940632266321621
357,0.002389004763452225,0.18680586600632304,0.03715886038666238,0.003882937028327842,0.04126349250718035,0.0567241440337009,-0.015103621114736612,-0.014700012267551774,0.03832275018102448,-0.242431516563243,-0.040631161063121236,-0.0068062170700300215,0.052368574955083014,0.04916147924065064,0.0,0.04902872799737173,0.0075978497674712734,-0.10815147779848941,-0.0750398690275675,-0.04389673607184802,-0.0443126629808505,-0.09565067337478593,-0.030253023632914926,-0.07336236061859061,-0.029549888465942083,-0.15654491136801663,-0.33484327131215813,-0.043649290261165846,0.0,-0.0008796959804712105,0.00718802566723081,-0.2912793203257742
358,-0.00913870551966303,-0.059717900909730295,-0.1803037176262934,-0.009422202722207729,-0.04286687547470904,-0.06556974040675526,0.007288669328617724,0.017350663317678552,0.02167563777028945,-0.2268307661588664,-0.0247290170855046,-0.005607301446990634,0.03809706876000587,0.06376998391605072,0.0,0.05754109936244733,0.011465412415937678,0.06430924135676559,-0.016824716405474116,-0.011982634197899147,0.04703139919767274,0.02594846079669077,-0.026815046254748835,0.49219586332195003,-0.014871653992865655,-0.17427871617051646,0.1718994775003007,0.10222092409291697,0.0,0.04777179588915381,0.02490316406073279,-0.03169493777704155
359,0.0023131051894367365,0.2180922686531127,0.04721636608234482,0.0076767034667800755,0.027125412254507333,0.06995842982527291,0.0025184714885091095,0.019682397221319557,0.019041296072663364,-0.2704222471010413,0.03659666102278759,-0.0016834606699852523,0.05396908017502664,-0.0735308190964909,0.0,0.07198720020481114,0.003154636375661797,0.20897244039143748,-0.14421918639964731,-0.10420904926567383,-0.07088001096774937,0.021861285634314474,-0.020197106177517656,0.5331238224813727,0.032824557161511905,0.16788773860276512,0.1554182072232269,0.06660680266907296,0.0,-0.22428342865624754,0.021334398177993867,0.11210455158159281
360,-0.002414904672262669,0.2894878491260171,0.04385372802820438,0.009665536071581892,-0.04003958467128262,-0.044210329732810846,0.0051292658106675834,-0.013994751041307959,-0.07153206976197286,-0.27348770313510384,-0.03204301834277496,-0.006209602513598934,-0.06253046509283183,0.060012881126855606,0.0,-0.1119803379451904,0.005436045671765647,-0.10717242573031877,0.3586035594804407,-0.16387628166223314,-0.0048277397828266,-0.08781139557308001,-0.024098084272483097,-0.0026668957946932004,-0.018702688009454668,-0.1602125886585757,0.13590684492247473,0.09106762374499215,0.0,0.013567763950829094,0.01029273189154445,-0.31105245126656683
361,-0.0013975781056701226,-0.0656748753991065,0.03435620399678848,0.005761373879875182,-0.03364695423114642,-0.04773035709827185,0.006354296690104294,-0.012684269831443277,0.0431186435401024,0.3052201139392972,-0.03472284653824799,-0.007010461187488184,-0.07766499154633416,0.08209010937113607,0.0,0.04320901122171839,0.010611111552004927,-0.30305013849593676,-0.07021231764673938,0.18099540628197225,0.039529807466079765,0.05751334880457313,-0.025407309746541852,-0.008148508470249102,-0.01580171492428307,-0.19873026698948956,0.11300543905425947,0.09682513632807492,0.0,0.021421365901503165,-0.012429124089642318,-0.45545352681911716
362,0.001008288194401689,0.26214449845546645,0.04392121800846397,0.0037428918940099055,0.05496066923799142,0.061952087135677646,-0.015140333348785945,-0.010823081097011496,-0.0984507562494745,0.31815445293399164,-0.041220709527878846,0.04199959447282448,-0.07759770440536794,0.06148006178029022,0.0,0.02937894722399707,-0.027906919281339634,-0.06880075504926135,0.12651154642011747,0.17831146459834155,0.02809620145115088,0.01802840065035312,-0.023362477879029224,-0.5780766972061202,-0.0312450115946509,-0.15412710337257488,-0.27725710372552004,0.09288772174137103,0.0,0.0225933524004188,0.006097795303930858,-0.33620335883411745
363,0.0013163155152240917,-0.07167051309493859,0.05658395692683605,0.0033440673485712093,-0.025937971764790253,-0.03281141568378952,0.005682028097677612,0.02213324530064435,0.04275212350651181,-0.28647044280172107,0.02511047717902455,-0.006796004854373644,-0.07543188090753776,0.05643610719309826,0.0,0.05499505612922148,0.006189513528457562,-0.03848561268050111,-0.08442588831528722,-0.028287154490208914,-0.045404357163841974,0.022172973658268987,-0.026616961750955334,-0.706158348929026,-0.02138240647150985,0.042586359277286844,0.16808953325086484,-0.055108136000290485,0.0,0.02546804079020401,-0.01664124825927765,0.13104720650315158
364,0.0010483844102193867,-0.07163265554792286,0.03914779618881042,0.006135268480227397,0.01636880605014595,0.0725585151345624,-0.004730025467426415,-0.015614553028471822,0.039668796794110006,0.33865247591709885,-0.038426810927355975,-0.00953850432912632,-0.09430325857575125,0.07486141784688001,0.0,0.035783033566029576,-0.023168359337679394,-0.2966888380005046,-0.08821970177926244,-0.06121734861030795,-0.046610504310094385,0.0018587617016220755,-0.027591547344557092,0.0022703484818791587,-0.02117566415339391,-0.22633280214207532,0.07681409229984223,-0.07794576775501146,0.0,-0.3007871950808293,-0.011913546031804204,0.1684639371727644
365,0.0014755930755472916,-0.0643232915759705,0.025976915351346757,0.011605885668151059,0.04744850254452623,-0.09987722051818468,0.006748952203150159,-0.016076432698329177,-0.07371179836056366,0.28805059893080753,-0.03676784799828334,-0.006847596825268431,-0.10462865330544212,0.0961158341931347,0.0,0.030665375552820038,0.00522275780802192,-0.022953891923711753,-0.16192868702676333,0.1234578484961131,0.02445375974632639,0.1391710457810174,-0.0248674573633755,0.4499415640838827,-0.014381936958262698,-0.2055284430001314,-0.453983840015647,-0.11714964263282214,0.0,-0.31279544222206734,0.016421358606887815,0.13903923448114255
366,-0.004403136655061053,-0.06570327725353246,0.04068476950515536,-0.017562715778286865,0.05145870380736182,0.07512882352078228,0.009388109827729217,-0.019060331962743045,-0.06323560656713276,-0.2454852056787361,-0.03610030486306603,-0.004439779105059705,0.03702598542744021,-0.03692906940111245,0.0,0.05225162510239776,0.009046688505216555,0.013611900483741448,0.3598415753709027,-0.03856279700239316,-4.0142279348635054e-05,-0.08981675481826872,-0.024410531042436956,0.4592209398894772,-0.01534057150595534,-0.13690440677752455,-0.03425736181161962,-0.06122660881609313,0.0,0.07001731759887256,0.03500078582226366,-0.2479532146830019
367,0.0019510024328354316,0.24327614338680656,0.04727371399104291,0.005601213277635905,0.044650938660594754,0.053094912518399144,-0.006652208311171898,0.00819529142166074,-0.08021663585642536,-0.34160323799647396,0.039619687400208964,-0.006003864243674788,-0.06344877263488136,0.06256027717567998,0.0,-0.10007187222411743,-0.02485357347158525,-0.027102395943141563,0.3910222146365011,-0.009354997060965922,0.0004492636569475851,-0.2003321628722815,-0.022157077368042663,-0.5704354623219433,0.014456777651118075,0.10014680821776475,-0.16465700619920587,0.0798170069950795,0.0,0.009202490877651709,-0.011180256356846692,0.1104596368845118
368,0.00135280742380577,-0.07715124780281346,0.04179112258441263,0.01143579924101971,0.04556796717626125,0.09515211029377876,-0.009599719720332432,0.024577285558675506,0.02850905200909036,0.3098382930175036,-0.03808428352756331,-0.009200339181455271,-0.06848120420618964,0.08347922684821416,0.0,0.026589918714194673,0.004377512657107133,-0.18635778386903637,0.36047555510444096,-0.03707410144850997,-0.06328906129915898,0.01541851050941289,-0.025728190201461103,0.48068327462881644,-0.020115707940037204,-0.20997817468583715,0.022174485310092258,-0.007890903615094935,0.0,-0.189236736492863,0.01386220581169113,0.1649273187176169
369,0.001076505383044724,0.2783614779697999,0.052783238564408946,0.0062684388273960695,-0.06507702479795979,-0.0510008378920236,-0.005227493814823737,-0.009956370487053353,-0.060961456511503455,0.3431458489361618,-0.051015703907964643,-0.007099106085059433,-0.046284504885918856,0.0657412587172221,0.0,0.032539453385890656,-0.027620366005225053,0.23234270617969474,0.08193259321812914,-0.09008838374117102,0.021334242204959625,0.03624927982496194,-0.023761849557535283,-0.5728785101700701,0.05671044867256178,-0.16128820688623732,-0.11553205105404614,0.0969194123753814,0.0,0.038841321186797846,-0.0258139724918049,0.15552830040083213
370,-0.005875540305155087,-0.09678223099050762,0.044629023790020275,0.004230791967595885,-0.020852084227566153,-0.05966170699818067,-0.0036469726568284476,0.02257608981906234,-0.08246725813860235,0.3624165895654633,0.04280221736452489,-0.005669494774652704,0.06636995103585733,-0.05258979421687759,0.0,-0.09579746254428174,0.0037829337491763777,0.09632364924369445,-0.15125709922464692,-0.02857579535065615,0.024568250661963078,0.012141974731553514,-0.02826576077813882,-0.4718598005339652,0.04978093934710427,-0.15175917076120954,0.12993697697084455,-0.10655451141786619,0.0,-0.2778910668133835,-0.020495901064569177,0.12516606567354344
371,-0.0062107031489365225,-0.08380902250658011,0.04569843681553312,0.004182010984115105,0.035354996445870805,0.04616629254809701,-0.014058639345291559,0.018459147298750093,0.03805396801274843,-0.2701830494784707,-0.036417760703476326,-0.008785256751538866,0.06096776246544677,0.05657164009950845,0.0,0.04168969872578124,0.006740123711153931,-0.022254392837490092,-0.05493875749261039,-0.043719966965787206,-0.03211103728833355,0.02226855749098036,-0.029896277974575697,-0.6145323078021576,0.05931015401196673,-0.20571772929197996,-0.2234334218992203,-0.11023553541208889,0.0,-0.00852111695415236,0.015644017505565596,0.15123671709755082
372,0.0010483844102193867,-0.09681006714540598,0.05102488045077257,0.0049152384849631536,-0.039863930491945865,-0.040632045612976446,0.0035701771593243834,-0.010224064694686404,-0.09469096934172658,0.37251442308194505,0.03219744530838522,-0.0061919815513972265,-0.06041548243364963,0.07506758282157225,0.0,-0.10835156878361069,0.0067410750886767856,-0.053863312591453716,0.09447117597734647,0.01689523896848312,-0.05255282148351427,-0.09503998166113527,0.0683009758574074,-0.7175510859336836,-0.02412588054695028,0.09131062031247204,0.156622681527221,0.07125979043325743,0.0,-0.061741110634920104,0.008418783990986906,0.14617900247888707
373,-0.00609395821763299,-0.07774345433303803,0.04032153321269213,0.0025138885419609615,-0.026289868490304916,-0.0362685937243281,-0.007103106807223133,0.011748958184802911,-0.08036832287667563,-0.25816821344035745,0.03526775440493743,-0.006711960327630637,0.053634621521323644,-0.04268321519536526,0.0,-0.1726737963665557,0.004861958325070588,-0.2777716760318778,-0.06995330673213108,0.043983950782602005,-0.047895736678931225,0.02549228954160584,-0.02789805198644247,-0.2282292858994915,-0.026441819953133095,-0.19069652627582737,0.10582301533888847,0.03487960097208823,0.0,-0.0011668575298855858,-0.011300526541125311,-0.3299978672541325
374,0.0010483844102193867,-0.06830549576165841,0.058030798434722614,0.005352291175479276,-0.04574553578605941,-0.07648003964881037,0.004694922409498593,-0.0135371054671167,0.042604758544347816,0.33847797691403886,-0.0346528233985079,-0.008154679231634291,-0.058660799063559595,-0.07446378773176113,0.0,0.030925397195665515,0.008074590317465572,-0.025424738521891428,0.3283896268974103,0.10996888624536386,0.030634685919175633,-0.08602781971570338,-0.01989037915869995,0.025823577782382475,-0.021067646877695013,-0.18696121035055935,-0.01598162529668979,0.0393322918457986,0.0,-0.07019102760730708,-0.018265949563816438,0.15125765901949526
375,-0.002859190149786227,-0.055421704802308396,0.03989817336334777,0.010170869860325789,-0.04999738159637096,-0.07937957223648374,0.004827552914364865,0.01606092407645112,0.029070714138921264,0.3290236774768188,0.03528305427491141,-0.004016102467156984,0.055451913506107876,0.09772940726888042,0.0,0.03821745978891152,0.008159692663068062,0.2513997549589364,-0.02594243647268825,0.15501184318398048,0.03344738938926941,0.023164682541206873,-0.021616224177958138,0.481746755961777,-0.012592092421728462,-0.1649051630111039,0.1472828402228519,0.10764696068258876,0.0,0.039658743661199786,-0.028663015871404546,0.2113779520508064
376,-0.005875540305155087,-0.07789127023743324,0.05088204465059451,0.00410628160270674,-0.03828788855410204,-0.03867706810807135,0.007484090092273112,-0.013377033804996304,0.057511037878625826,0.2856027059554258,-0.02954551925833348,-0.00841199478787488,0.05474401202442565,0.0693728198075395,0.0,0.035233593549438155,0.008703746550198054,-0.03409286687582924,0.11316068650162828,0.155791359333123,0.03805376220245539,0.0594858374367612,-0.01941730953078387,-0.5461846717374444,-0.02064080381412163,-0.1914331097481509,0.13067903825014915,0.09079597591890663,0.0,0.2500270220535288,0.007725822416198547,-0.357522051429875
377,-0.0009902515532726585,-0.08927341477506247,0.04544595851155677,0.005688721688166723,0.029771370475475335,0.06726740311475447,0.0029501069344299103,-0.010393007808796775,-0.09796555088605412,0.3521122799167669,-0.028910419949430305,-0.007575469003211813,-0.08055526239693907,0.05877673717334873,0.0,0.03377346032988836,-0.020127730254600233,-0.03826191579144371,-0.06200956363715197,0.14728322752348685,0.030763845824744545,-0.09820224401106448,-0.025055082405800018,-0.6179403123515416,-0.027010212198830163,-0.12102760969431915,0.16207980690660995,0.09081188336474828,0.0,-0.25335710417794716,0.009764797463863413,0.15189943693821084
378,0.002576542848314524,-0.06706664055116923,0.04101754185467519,-0.023051935220327287,0.041639062529978524,0.08286081654302625,0.00422216990271066,-0.027912406010604594,0.026453587571404553,-0.267185331286795,-0.033136106987816084,-0.006350848100327327,-0.06635144022417973,0.07936273197040364,0.0,0.056449194334362865,0.008168559312598049,-0.029883585907723772,-0.029148300753391337,0.2734142149775342,0.0436661112656002,0.02133810778954273,0.07144318500020097,0.4635889805267584,0.028578253812240658,-0.14890505217323977,-0.09162492917145589,-0.10129182522987268,0.0,0.2550481113815233,-0.01966632664102642,0.13737881317610995
379,-0.006667625111102405,-0.08309696034763756,-0.1984578821006174,-0.00530852278617179,-0.03179691250150699,-0.06439704472612412,0.0036541076706416756,0.019013695776452143,0.035774454376708,-0.2388855495507403,0.026466750758254155,-0.0052888881032432545,0.05538226714651101,-0.03741595448766517,0.0,0.032949655263888974,0.005465409540580899,0.049703467700466665,-0.018024010929872204,-0.2200399573648714,0.02326644522516281,0.017977038733880745,-0.020995814769355248,-0.4865035998922272,0.044813799574480596,-0.1823443786585297,-0.028985743344518436,0.07397927620346377,0.0,0.071237163003011,-0.02007215398495104,-0.225902029344433
380,0.0014644433759623098,-0.03487916343534752,0.038341130690441656,0.010233419453064016,-0.041235967790185374,0.08969815731337367,0.006020146717681514,-0.013197463223608208,0.030873383475015826,0.35015819775008505,-0.040359255730097875,0.026509093189160955,-0.03426179943862406,-0.060843820058541984,0.0,-0.11390113607984743,0.005009701454938612,-0.17509364344779968,-0.16852362776468185,-0.12033755356628906,0.03542476717295118,0.019499185716190207,-0.026157895408859235,0.4518962408521315,0.0335159819096526,0.3929326253943002,-0.04714934486512585,0.08770477461051379,0.0,0.006505953041698018,0.018854899563270796,0.1677316062423021
381,0.003167716664963868,-0.06454083784133274,0.04023239628398753,0.011278262553878394,0.047590765150862295,-0.07797781728496168,0.009919780635904039,-0.027496767636300067,0.02657914974665024,0.2702878764526687,-0.0462274056032156,-0.006215815614245945,0.02771114140066514,-0.0696148964436538,0.0,0.03687868089380289,0.008849821493069624,0.25965759256329496,0.30695360289160556,-0.1846435865284924,-0.05234452471419574,0.0019068702285282941,-0.025456473696907712,0.37669854503020983,-0.018787055895097732,-0.18841396219413362,-0.11783605848098591,-0.1063108961413654,0.0,-0.03530086149883037,0.029507127663593816,-0.07853954202960482
382,-0.004403136655061053,-0.06827973952399118,0.03927327925084358,0.00965777654204824,0.04955693926239311,-0.07716309559964109,0.007189380608963803,-0.020708625360536498,-0.06557225976352773,-0.26605386266038245,-0.02845441165568752,-0.005739086315911798,0.041919796838474396,0.06558343609749404,0.0,0.06213745532009086,0.0073801622991308165,-0.05859303708243291,-0.11736404042432855,0.03400535974988738,0.033149762983217965,0.008201825769491697,-0.02525492325174051,0.3874311606946598,-0.013545942419467357,0.013688667034190083,-0.367876297237634,-0.08477427857878675,0.0,0.017619289970008025,0.0037085154635086194,0.12997856571559013
383,-0.009714544827967535,0.29068025271285153,0.07135464254616986,-0.008238451603053212,0.033531588567082014,0.04678678938854631,0.0049536687725967934,-0.012799904333431094,0.03431263291214043,-0.2752035233317084,0.03902818823191459,-0.005511595318426606,0.05047307546020303,0.06672539721011667,0.0,0.04625510538657069,0.0048459597706857795,-0.15372360351873465,0.33314515556102897,-0.10371796486613707,-0.04260113466287912,0.0264142669874904,-0.02303729249251593,-0.6925295032477402,-0.025419457588809147,-0.14002996277146287,0.1271712648814762,0.10619614738936349,0.0,0.17055975012753838,0.01747650278552929,0.12863435268654602
384,0.0030839090396057936,-0.0489041128260623,0.06532979705948128,-0.008966982595806958,-0.02765496162237134,-0.03582644271951596,0.004147382518131802,0.011569363106393367,0.044287816457413975,-0.2698293026903963,-0.019888635761681376,-0.00495975761308293,0.04056385928281543,-0.061488074676333375,0.0,0.06923116766762512,0.0050766765618995525,-0.02042275812673802,-0.039391300218149766,0.02381787716490457,0.028993969629767857,-0.12683538811057346,-0.018179878050423155,-0.041882642552975455,0.0038771899186156224,0.26184522227500284,0.18161093407639742,0.08307558387729204,0.0,0.16299062246851262,-0.015612594797025247,0.1356944314398995
385,-0.002878114844591797,-0.07149600657336667,0.0207546487220228,-0.018818717397547088,-0.03765724626366284,-0.06283639939413654,-0.014618025583605736,0.021304983331181287,0.05159246460569624,0.2906829425467617,-0.045511244050037265,-0.009521821226478155,0.049528342146902514,-0.054822035089021934,0.0,0.032904103552078484,0.006800834691935316,-0.07347078266582686,-0.06343048228551233,-0.16059195953079372,0.025327607178291012,0.0036863598211404128,-0.03035391681679666,-0.39283598050145563,-0.026705433191981917,-0.2363823869199603,-0.28455434135221364,-0.0817048565524096,0.0,0.00794347051638243,-0.011167812493757994,-0.25792947010676476
386,0.005720418411295119,-0.06502733815680986,-0.29345894054398014,-0.0068030371235029904,-0.04661443741797636,-0.04717543188403197,0.005143728532086356,0.020007079561329293,0.030718968958655522,-0.2926078064757502,0.022387027666169703,-0.0030090500975408145,0.05260234589181622,0.07960733983699667,0.0,0.05161172527924403,0.00838577989721362,0.11541503706805827,-0.014443378378472703,-0.012687462482330273,0.04226971253823414,0.03210162732257598,-0.026377668025086093,-0.2438878609690585,-0.022618894681832355,-0.12002872928060772,0.13187601029695536,0.09534497822083775,0.0,0.22724429682142672,-0.024438317305105324,0.12886688570182236
387,-0.006176353329668755,-0.05639641301275831,0.03687293691769576,0.01300345390188135,-0.05324886138307189,-0.0768178002029455,-0.009651427722344815,-0.022874654829787698,0.03223050486087027,0.3002626976659391,-0.0293477159945172,-0.0065143745142839035,0.05096406162956199,0.10378188373596944,0.0,0.040221036121955774,0.006383409751003347,-0.0044047914064175965,-0.03268792560702802,0.30645788114337125,0.02481072284821777,0.023420841027177185,-0.01846179975112141,0.42685846223574153,0.0379551532773352,-0.178848717200507,-0.15134303864123827,0.028237186892480646,0.0,0.23101617503549665,-0.016038323734724615,0.1655388930912693
388,-0.003849351392436412,-0.06946103695008853,0.04017946862684341,0.010811772099799688,0.037938263662290986,0.09245424280469743,-0.009122574116108112,-0.021756619111447606,0.027119922742745,-0.26250276208491785,-0.034271342240349764,-0.005771846965931223,0.07128522023463063,-0.059994351877818895,0.0,0.059210240452941994,0.0038641081094682177,0.004991832950563296,-0.04534582157636662,0.03834027954687532,0.0339140177788242,0.021843057416214593,-0.027644989069879042,0.31743477681272836,0.021537081386977356,-0.2022177542552495,0.0018868475244617202,0.05632794339032839,0.0,-0.26610414489445416,-0.024336376413881505,0.12147874711773782
389,0.001309547118857866,-0.04959389624700755,0.045889866412757926,-0.014188671021067564,-0.04508892404137301,-0.04029015141634935,0.006978390470966468,0.00825303332377148,-0.10335539279583254,0.34778744813866985,0.03360045518530318,-0.0076365945017018945,-0.05402215603798901,0.048889567161551274,0.0,0.039594153708804675,0.008714701261931933,0.08030545222230773,-0.050084742695737164,0.09084938524302368,-0.034699676012339205,-0.18038962353612636,-0.019998796798289163,-0.6027227310698118,-0.022947813438965133,0.4026692694349757,-0.39846617574051785,-0.021701339584416463,0.0,0.023420773952349174,0.01236266839371646,0.09691087665482437
390,-0.002424899281723301,-0.061086643803530113,0.043497292575024125,0.008358371553626258,0.04513309263271865,0.04941937178905533,-0.009154054607143226,-0.008460631860378768,-0.11197642203847731,-0.29112078956727333,-0.024655026424018532,-0.0026351244451925143,-0.0636826238162594,-0.04726840350901028,0.0,0.06464366405716487,0.006190272992213392,-0.17168503024010273,-0.1647951742038727,0.11923846131167272,0.03554217694298458,0.018271855016439652,-0.016762268040687648,-0.6352837312271947,0.0477661401360323,0.5724776622010644,-0.027790263121916608,0.08631709956081793,0.0,0.03408975989529526,-0.011818591294523555,0.11159650313349488
391,-0.0023688146535147366,-0.0320705359095596,0.042445704426711285,0.007921112324536534,0.03778382960670422,0.09300434756418094,-0.011689280299856698,0.011356444654525176,0.04030575653463738,-0.3337675277450637,0.03525632719515992,-0.0021109134959682928,-0.05166894184560956,-0.05524700355917996,0.0,-0.16760661174327182,0.005953441726262544,0.08817366533075532,-0.06671225680486227,0.135505786600674,0.04302436493901257,-0.19312830746796256,-0.017261159555620863,0.49673851238129496,-0.02101290210280734,0.2795440492504112,-0.21543042380733238,0.02963369589947322,0.0,-0.07555548742630522,-0.015649285573486882,0.11280775188487073
392,-0.004299210229645167,-0.05543954043055372,-0.18632949468576723,-0.0072986588688490495,0.04025083643265251,0.07870506570806544,0.0036617604282201104,0.022395098351522157,0.022818756083436472,-0.309444285210159,-0.03836258070101456,-0.005649032313148993,0.04507853979752481,-0.05182069557435296,0.0,0.048716940346190445,0.006864417782028847,-0.08698782569299611,-0.20669244473231962,-0.13022006792303556,0.01894215140434078,0.09814351851517172,0.10712940885188921,0.43216493650792565,0.03303929575552669,0.18016961463796277,-0.2874454501994126,0.0027643543807100834,0.0,0.002840758040699142,0.023720105202060058,0.1362654207924396
393,-0.006387628389065276,-0.07603175508636663,0.0582641559546854,0.0034283566624490193,0.03663681789506243,0.04675596606288635,-0.008162339180581686,-0.02529830050796187,0.03161343320334501,-0.28082800276372155,0.031150214407774567,-0.0036633630199100313,0.05926046595037966,-0.05205766310013498,0.0,0.059724090727268635,0.00719138174053415,0.12315239045409092,-0.03277774982993849,-0.01991943968988961,0.008970034216414246,0.01432035145575089,0.11295495229842549,-0.3080502680849159,0.045469603112041776,-0.1298281433156359,0.1273537762176925,-0.14147010452894432,0.0,0.0199175512180548,0.005810018084283458,0.1425754177774265
