,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2673,0.041822021275568895,0.0,-0.011492052825573404,-0.0029368802380236023,0.03685356115078024,-0.010772388366162658,-0.0032118158269856018,0.2998264226771003,-0.010505073632212194,0.00301756130538659,0.07733496976489737,0.025090138241293615,0.022912209140956995,-0.02474332949180648,0.27481032054251087,0.01583541399701619,0.06702564001756528,-0.04047191708912508,-0.04228297253822096,-0.0001451324129837961,0.2543301158643053,-0.16001376251864233,-0.1285492012161879,0.46697297208002464,0.005585746672409665,0.23644983678031845,0.09683134646563966,5.551968267133691e-05,-0.016120888180646255,-0.0017276575234864515,0.016947772823800857,-0.2503993982319532
2674,0.014083614699050666,0.0,-0.007366952847385593,-0.003031319898383125,-0.030864298509972344,-0.009373131446973711,0.12407722968320098,-0.2417367698387223,0.009973336966098374,-0.013324047111111792,-0.20474178501878754,-0.012596085638538528,0.022706373876022357,0.005953340170164758,-0.15187673748218203,-0.032516125546516644,0.03488738417291816,-0.049441645829834235,-0.2190260061310269,0.0001281962020430087,0.009868358452617796,0.023443965671637045,0.17476461033774168,-0.13627435579942537,-0.004196036574391466,-0.023172831061647442,0.06660093358954024,-2.9480432149765956e-05,0.03130978656261548,0.0006417877861391648,-0.006183572126353037,0.15486615459848022
2675,0.016940453635282043,0.0,-0.010094342840086631,0.04625623032557188,0.04648578635687794,-0.01156709075070067,-0.004871899412882103,-0.1795820824857423,0.006566619798507326,-0.018354331645719316,-0.189757774031995,-0.013512427445591607,-0.006982105870509416,0.011803095622729942,-0.11931484223734976,-0.02091873014709684,0.04216610573315601,-0.21325949493428698,-0.07859832877301072,-5.289770228780547e-05,0.13163784964230318,-0.02165304033044918,-0.03770321185647679,0.11025947563066604,-7.367131185548826e-05,-0.03087507718401339,0.05327091479102496,-2.9480432149765956e-05,0.018201613549607126,-0.0006975533932699893,-0.5594458765580449,-0.08890168412427683
2676,0.019818398770084695,0.0,-0.009838407328096625,-0.0032004148939133946,0.09703385359973078,-0.01453507198577067,-0.00440991281582954,-0.3158082863607854,0.0007431165024038443,-0.022673176441867525,0.07049802060410286,-0.0363045610866883,-0.016996430588701986,0.011297616714116259,-0.18010052623163808,0.011833185505546063,0.07396447825523364,0.28226004381594555,-0.16929654970082228,-5.1230396116162734e-05,0.14167349118077044,-0.10011729775339694,-0.09770556444872625,0.36505623055972447,-0.0059477687682122585,0.007754151616556484,0.07052674285241367,-1.8321880010526255e-05,-0.03391543556511601,0.0008788373056971119,0.3149480289864985,0.19846737310732268
2677,0.02717738346804181,0.0,-0.010931714831581854,-0.0016870946673130244,-0.029285194721755545,-0.019063254856391994,-0.006011989163836982,-0.14965176827570503,-0.011804161789589946,0.05580074266470335,-0.4194555084494356,0.03270240084428417,0.008790868824428737,-0.0008491713560524634,-0.1174164077819421,-0.03637981982529957,0.052015917994676704,-0.1492333193419038,-0.11973510038121445,-5.289770228780547e-05,0.031189798681653044,0.5162821293845532,-0.06564710017286265,0.344166754138876,0.005527516789753996,0.18144842578813727,0.03717727141595193,-5.927665367917174e-05,-0.022364790719884297,-0.00208286067754788,0.8208023218601096,0.03963554892415571
2678,0.021806084157426235,0.0,-0.010325224507819432,-0.002103116562795764,-0.017378716451141165,-0.013742089836318744,-0.00698435113300439,-0.23540684335806367,-0.0019244359579152514,-0.01489311433682293,0.06019322243815912,-0.0148054786717774,-0.029662238202155463,0.03718293534004517,0.40468129192888647,0.007045133735678687,0.047724168846842295,-0.23226172142968404,0.20093252125049268,-0.00010255696163440696,-0.4612079766042751,0.04091030539184036,0.1782891281053555,-0.1412370134171011,-0.001955691849233726,0.14798513245233813,0.09311033146771819,0.00011850659499821142,0.012094996345352315,-0.0021777070095506147,0.3892519898483307,0.158708985929851
2679,0.024121502808899173,0.0,-0.012431275313388022,-0.002793515085344828,0.03579935846882156,-0.010542377622112607,-0.003844028984520857,0.33864173556587374,-0.00814169696165473,-0.007657767255860197,-0.2521162386543909,-0.01203222457808258,-0.009923768559708546,-0.009427456145614741,-0.13309391813311525,-0.032702927368655196,0.045477061026147854,-0.09758701532352752,0.02259000583994502,-2.3831406062791576e-05,0.004084476946869251,-0.1152309544297932,-0.026273238965491653,0.11225102078372032,0.0029226559715048767,0.15959832136663732,0.08865127798191078,-5.927665367917174e-05,-0.01653891633446227,0.0015061259341919418,0.0921229694503036,-0.2960834205229171
2680,0.017057841055927312,0.0,-0.007497711908675367,-0.0031129044886459966,-0.036169193358037297,-0.014076496782165287,-0.005554271639600921,-0.28657669963686117,-0.0027661483190224703,-0.02298108760822222,0.04292938475363389,-0.025531298504247738,0.012646918716346083,0.0029069343897676473,-0.17281596117901396,0.0092466842404398,0.04626896337743605,-0.09924505185856498,-0.06378370342990977,-0.00010255696163440694,0.39430967365751285,-0.2826425608305943,-0.037190602740513626,-0.23149646889770212,-0.0005468775566620053,-0.06003025685571738,0.09578438780640122,0.0005084477349241276,0.019315890306623937,0.0005742837650481256,-0.27047896942769156,0.16640301195144863
2681,-0.03006917239786553,0.0,-0.014055946615527651,-0.004075460234285799,-0.04774141316333074,-0.017264857934696346,-0.006338486098236575,-0.29396069159579863,0.008883163740536163,-0.02239013373548865,0.0640919272503066,-0.048419325864777665,-0.012424633195301984,0.009059066851607157,-0.14501818716555562,0.01667668149573964,0.05480556627528798,0.38111064614142176,0.026365658533461563,-0.00010255696163440696,-0.25467284001341484,0.14274390421512143,-0.02436649486020478,-0.061414969944818716,-0.009755431442298885,-0.058451334895978584,0.04013479917469558,5.551968267133691e-05,0.03466084121188119,0.0006884243959144086,0.5112346308925925,-0.14093509398120033
2682,0.021606617577810544,0.0,-0.010013327082830814,-0.0022690228240538884,-0.030202688449910378,-0.019400882035266197,-0.006762750273593677,-0.29073160270212944,0.00821988527755893,-0.01897162669105249,0.06180142044432842,-0.041637160162775105,-0.010945015812747115,0.01013956777036931,-0.15273623485119528,0.009343151319863584,0.06524488945679592,0.10073495109326702,-0.18626298230444022,-0.00010255696163440696,-0.14409988178865957,0.015030265341788867,-0.09548331036951295,0.13384786312646874,-0.001041720943341615,0.10875916295189592,0.1084289206335316,-5.927665367917174e-05,0.024415119332502795,0.002021334735757171,0.014629096928430013,0.36664958626724653
2683,0.01901967019626896,0.0,-0.019871537627980614,0.05019442655157499,-0.041408857072730426,-0.017829356969108767,-0.009193958598965005,-0.18486671314415354,0.002854066258353289,-0.033267683531755646,0.0704666052668557,-0.03377382345509406,-0.011622315273855913,0.012374254063822074,-0.1447264647809426,0.0113974290762131,0.06580984636340101,0.1879570477982854,0.3216114128074712,6.403799514520341e-05,-0.09552723063712969,0.45788464293203046,-0.16321691677473602,-0.2431829941867151,0.003182030378976652,0.07584903682276894,0.03317359194018807,1.5175018313507247e-05,0.01999221115444838,-0.0007838542792090647,0.40328370610139386,-0.14623521802793132
2684,-0.024462398619323367,0.0,-0.009142930937381628,-0.0027861710841569696,-0.026740097283544706,-0.009758757583855313,-0.008668644769894646,-0.2974127592033125,0.011533278906609103,-0.016839272721607467,0.049379057896469736,-0.02698686148252502,0.0215406127370721,0.010496288084158008,-0.13757284041172513,0.008092967179378718,0.03973698371942255,0.3018873012637027,0.0996565024082293,-0.00010255696163440696,-0.37229551175514225,0.12801678379308404,0.1812208858721576,-0.003278510956761921,0.00048108048695605924,-0.08336914289637527,-0.11881006631611922,-0.00010215673973709884,-0.010289585669694477,0.0006333135566561449,-0.9154196813448882,0.020298513986807515
2685,0.01428088994103507,0.0,-0.01575626099174348,-0.0017164267532591925,-0.024285998798265214,0.08368340798462559,-0.005505463091124926,-0.24830344198272325,0.0056592391259173425,-0.025129498766308617,0.05579547171229293,-0.032933510661579214,-0.009787002522615718,0.006877990751470667,-0.18345857314113811,0.009126947653905955,0.0596778202900388,0.005259028712074156,0.053109089638070275,0.0001281962020430087,-0.3644364797943058,-0.1256731415692369,-0.10105728537536333,0.3526489687636196,-4.452571901766447e-05,-0.05555564814897956,-0.09292979335520078,2.3597391548306383e-05,0.02109317610548207,-0.0006541400005207972,0.3068659772226965,0.21453600366667605
2686,-0.05020112439390846,0.0,0.02478714338560742,-0.0012907046323898537,0.03667209598431206,-0.009216470049684395,0.03889056184264648,0.3789376509124722,-0.023772236428578702,-0.006460689151820972,0.05466624123359253,0.02542853434531299,0.017129516748137733,-0.020415403132843787,0.2272065231569599,-0.032758335279660766,0.03538722491450041,0.03425576643927831,-0.018719071141938597,-2.3831406062791576e-05,0.19497364648841045,-0.7017954925448553,0.07364584959138305,-0.03715191065202358,0.003570567203281415,-0.09993570724955077,0.13987697575591032,5.551968267133691e-05,-0.014378609211080836,-0.0005845994827710266,0.6690562339937061,0.0013960248441713251
2687,-0.018961334086333756,0.0,-0.014646369819209597,-0.002664009354823906,-0.04171105899765155,-0.01052386136715223,-0.005584761211361928,-0.32307091873983085,0.011710778632852492,-0.022285854260799896,0.03660099133924856,-0.033189916496261566,-0.009421735208711719,0.009530801497131753,-0.1507178929730572,0.009143541814667403,-0.31043490712967026,0.25565622735737403,-0.04684916980871903,4.9930079199003846e-05,0.0739828322852349,-0.01732666436782066,-0.06722885640269934,-0.40900520985770816,0.002799586106751119,-0.019317371564529395,0.05542200603495532,-2.9480432149765956e-05,-0.010609717047934314,-0.0006727137353304845,-0.5223924980862714,0.07704876404946163
2688,-0.017728174088914535,0.0,-0.009755834098934638,-0.0015851666227633286,-0.02296405522401347,-0.012372528264501734,-0.007363030820973911,-0.2143438427745428,0.009909539953320836,-0.015226276636562919,0.03553601597119134,-0.015634629310932752,0.009263785939299813,0.007397410792871849,-0.12898003043052697,0.01009788317696597,0.034914819757643496,0.16865357484286858,-0.04407685456416015,-5.1230396116162734e-05,-0.4421855165625669,0.12231786047920347,-0.09958290423700428,0.07184106144130328,-0.007748044442435149,0.009691208586197859,-0.03147471659399267,1.1092026294503885e-05,-0.00983734048096959,-0.0008867166730824343,-1.166868263752614,-0.18484139031799435
2689,0.04859699899685263,0.0,-0.011915979906263,-0.0017011383562383219,0.02753497833041265,-0.01358412237951736,-0.004478675365538912,0.26572179017611786,-0.022326356524409317,-0.007086935063360003,0.040112391206310154,0.013930605975697487,0.013337302715037995,0.026418834797081306,0.23808111873989,0.008047988954331151,0.03216410120927912,-0.693493310177332,-0.20727296087807917,-5.162864954422238e-05,-0.32834254450419104,-0.138839060570608,-0.04942197541290721,0.08920304896411216,-0.007278426067261403,0.05031759907125969,-0.007251309837098678,1.5342306734939098e-05,0.027253935514038263,0.0069045820599372195,1.7076681499142592,0.2581696222364888
2690,-0.04212277367869914,0.0,-0.010434734568831676,-0.002834591125578836,-0.03704331916454308,-0.022109145351741168,0.05573880845467023,-0.14064342145872194,-0.035387532249015065,0.06723222443746518,0.07642118505343622,0.061401112349409516,-0.016572066315259162,0.0255628059779991,-0.11891403844655055,-0.024902212412752874,0.06279131391746118,0.10560606729797414,0.04305454259954363,0.0001281962020430087,-0.18194359665633997,0.6014098100612116,-0.12285090055677055,0.3638322198775417,-0.0048818639700009435,0.03810646811030661,0.08304968525444882,5.551968267133691e-05,-0.03142883334945012,0.0005520787598540208,2.1560851287642873,-0.09671140695513959
2691,-0.035565512308600666,0.0,-0.010230770367004897,-0.0014500369524292416,0.04412001434927906,-0.012832635569320414,-0.007270422730915654,0.1872209311768972,-0.016078595450585847,0.017964713982980322,0.08939455023785246,0.03347274750879273,0.02172353066297644,-0.033760645623113233,0.22663168802121716,0.02018776220671562,0.0811186379326554,0.1640449666114902,0.03681469033546721,-0.0001451324129837961,0.7500520408345336,0.15356488082351544,-0.17809186474361285,0.20306633022344397,0.0003163835973311988,-0.11321298984271062,0.11901621466357835,5.551968267133691e-05,-0.01929684096376922,0.0010348251814416623,0.2221297914866625,0.019125753155101864
2692,-0.01755355712446221,0.0,-0.016049706009893864,-0.0007115847050956301,-0.028674177498960028,-0.020606996898176196,-0.010592170983552572,-0.2035131259954238,-0.0013218944909364613,0.07551118818963991,-0.28657082389808736,-0.023887760273519618,0.011800883187984272,0.02000545854249285,-0.13666290501238337,0.024427735825991764,0.03652227430957401,0.011864835842619716,-0.14111322392716139,0.0001281962020430087,-0.03380233112444751,0.5678555140400489,-0.03336039228784885,-0.19983243633080472,-0.0058995242859169,-0.04576767939257495,0.056119388996521975,-5.927665367917174e-05,-0.02420065673151073,0.0005250391783290808,0.16128799289964657,0.07810353811580466
2693,0.012427479821666742,0.0,-0.009340950992221236,-0.0021259795581325003,-0.028090762162740108,-0.012753641730105328,-0.0058117596781430535,-0.2164801794554539,0.011736754697846383,-0.02123944671666296,0.03281723967184606,-0.014528907522298257,-0.007061198032871647,0.007630858504093297,-0.1161400760484755,0.011989182626202282,0.036366005438468234,-0.10587517866287548,0.01463248302769552,0.0001281962020430087,-0.1411626986604143,-0.08889070739138438,-0.04373841447290526,0.048807663348769126,0.002073796782094998,-0.011950447166718331,0.05352687592096223,-2.9041238407376752e-05,0.012940481610817733,0.0006660284760566889,-0.7622927038699754,-0.04131648768160343
2694,-0.03378601912645014,0.0,0.036981000693669164,-0.0010523432390724548,0.03378950834107666,-0.013594175500907638,-0.008720487748593962,0.4054499058113104,-0.008609213565705591,2.0175049196925744e-05,0.041542983501489876,0.012939066586483706,0.009909485921353114,-0.03493258057204452,0.2057715581331823,0.013960628203502771,0.027538486963719633,-0.44193027530439033,0.24843435697631483,2.978925757848947e-05,-0.3067852649008738,-0.23154894238394083,-0.12046744721296859,-0.21916884392540611,-0.008697316687358903,-0.0817275481840826,-0.09543648792587126,-1.620189925201526e-05,0.010826224863340735,-0.0005473136188120277,0.03335816798286249,0.07100890429790933
2695,-0.021662529886832513,0.0,-0.018408852779491894,-0.00340460409892127,-0.036543812272092184,-0.021515745957981006,-0.008398957750609727,-0.20316700530328027,-0.0025996479619939403,-0.028103487383055622,0.05527753160915764,-0.03307178190516925,0.018116396683531606,0.006468509085981206,-0.12205488255861646,0.010118269079008473,0.046166471793281906,-0.024821854329575913,0.007467432027993281,6.403799514520341e-05,-0.2017188081581096,0.26534824462821555,0.18639773882666186,-0.023215725876888783,-0.005635403423352739,-0.003822191166757083,-0.07766479720317122,-2.519420751774065e-05,-0.017239071755324614,0.00038415221653981545,-0.34497088386164554,0.2348560549884805
2696,-0.04111235094513081,0.0,-0.004146749901230775,-0.003150512251155755,-0.02747657151490457,-0.00867098544428865,-0.00032443955369372904,-0.12329573077308056,-0.031987386317326956,-0.015598636791300802,0.026497470280093992,-0.008936643756558565,-0.027904466544573302,0.0059665347926435176,-0.1162970506098634,0.006198875195000423,0.03412005141133566,-0.13531743232832452,0.13566899718150813,-0.00010255696163440696,-0.002243345830932625,-0.35044126279029025,0.0029623098166569935,0.039711287801075905,-0.0004119190532266166,0.0682217338026821,-0.03800263282297652,-1.6380507942566554e-05,0.03427292007790239,0.005596809270126622,4.030477227549169,0.055369797046737494
2697,0.028358405888651742,0.0,-0.004704078263686689,-0.003409925580213106,-0.025084189663970472,-0.011637587487531386,-0.0006449313090488443,-0.12811234768630542,0.08193007660454907,0.06194586783495349,0.058215279590715034,-0.016219156805337667,-0.03570944386003671,-0.008843911799741642,0.24055162211407918,0.006452207863439026,0.06613026778339749,0.5482805911505816,0.2949603518036492,4.1532329186162725e-05,0.43766126259550914,0.30615917398161585,-0.039314316270329726,-0.16376042588718184,-0.0012362541086599387,0.1562369027069326,0.07119500803177117,2.7200596536486675e-05,-0.029714812287413555,0.005597374488250816,3.519465144724193,-0.062065964486902936
2698,0.033631016004544385,0.0,-0.004900773123930475,-0.0030539739196886024,-0.035635305157109665,-0.01389431057257471,-0.0013742784450724488,-0.11626725554814875,-0.029338601968793298,0.06734076570057253,0.08508735891750023,0.033218542467817254,0.02987381359795881,-0.00435221547350885,-0.10306084690978456,-0.01692141567603569,0.06455219904590771,0.009286210007430892,0.15008426641411843,-5.289770228780547e-05,0.26899836696260493,0.6719784450316889,-0.16456072454526263,0.1439388722574594,0.00744369436488599,0.20192108008389836,0.057051899977409275,-0.0001294851123813783,-0.031853444263842214,0.004995024472179986,3.2267753995137216,0.15896085440310326
2699,-0.019342669811041116,0.0,-0.00861317123944111,-0.0016537530638290646,-0.03082857848953707,0.049720241485372754,-0.008538443159983497,-0.2863521143242163,-0.0023640304434068013,-0.020362312677202767,0.028666817701891757,-0.015636667516189664,0.008581647880550087,0.010156985148916099,-0.15805138253131817,0.006803499335982911,-0.26870982620999345,-0.03204652443675274,0.12072555962359291,-7.077282310709959e-05,-0.01901888790126577,0.05694217422623379,-0.0776014312142942,-0.0759039683625392,0.00031638844932919963,-0.05354593834834631,0.05401949840321182,5.551968267133691e-05,-0.013030159163178701,-0.0005791127086978155,-1.0250890787897207,0.13308872214152484
2700,0.017916418524982842,0.0,-0.008338534491030258,-0.0016555017808690148,-0.03133116075724547,-0.026422991137858926,-0.009432447322701622,-0.21581003899926599,-0.0010294205153123525,-0.023438892996808083,0.040302983204231306,-0.020994006917379633,0.008408777588524772,0.009384961103728951,-0.1328067250944104,0.009838472509817193,-0.23804702981996534,-0.12544912355492385,-0.13216831423542005,-7.077282310709959e-05,-0.06243377763857234,0.6063552183888804,-0.04337377625685837,-0.09847168963953473,-0.01343626834801335,-0.005319471292424512,-0.029845632315349594,4.304874314436453e-05,-0.012952165079778673,0.0006409157759463526,-1.015262869532982,-0.06531214956206587
2701,0.04308855909738759,0.0,-0.027174904315549104,-0.0014579791061294534,0.04242818560469315,-0.015812725096550358,-0.007408135546790981,0.4541447714001198,-0.008627171447141646,-0.00072836633802468,0.08952504956288491,0.03032618499506784,0.021525602476217834,-0.05217715240295839,0.19394379865394318,0.023519202742284608,0.06554095164509996,0.4912451857544118,-0.21817936131251792,-3.342683063374246e-05,-0.04786677503595857,0.0679736126898747,-0.06886425967353917,0.18036169569623814,0.0013272056573913433,-0.04152739062051249,0.02105941006993451,-1.8321880010526255e-05,-0.02040653609879916,-0.0006743947796098412,0.3389386590168405,0.037073922275434136
2702,0.0167574132098792,0.0,-0.007999211264306349,-0.0037658246711828767,-0.04137565681983906,-0.018143958179923696,0.14433046294345067,-0.24906686459948296,0.004084595651894311,-0.02614954539232348,0.060900452369824366,-0.02994123106326932,0.012333284744519609,0.012458127189753627,-0.14775488907286538,0.01260951180572149,0.05613598037552072,0.344990849059238,0.15419431318937715,-5.1230396116162734e-05,0.06263637012703872,0.5699465641561517,-0.009598169854340201,-0.16192209426296134,0.009208354527192097,-0.045210170402108875,0.11473698667240202,5.551968267133691e-05,-0.01472386194183222,-0.0005934987517489346,-1.2226730868189324,0.034053873047250396
2703,-0.013479090640913738,0.0,-0.005973335934375172,-0.0037288246779242397,-0.023087001007230087,0.039323902964210594,-0.008070549510985183,-0.2243336420367181,0.01301645557695663,-0.01785364397225565,0.03518683248438325,-0.013476983919204221,-0.007554157681350995,0.004552794045160236,-0.15840459986790956,0.006336927501945082,0.04264212763405837,-0.10769747709288777,-0.01812755698971146,-0.00010255696163440696,0.128775122748006,-0.2776144062279879,0.005771685162221272,0.11510818885667738,-0.00027301750101887154,-0.07978877993797887,0.027552653969404987,-2.9480432149765956e-05,-0.011080512677102167,0.0007545362661578778,-1.2906092676598064,0.13590366655465252
2704,0.013757354790479591,0.0,0.019095283984803247,-0.0018089513472720276,-0.025533893583102985,0.0540862340217722,-0.006429096962809617,-0.25732991865187754,-0.0024565075979191926,-0.023770098277203115,0.043234278090526275,-0.01408164785319557,-0.018586725226747928,0.005618787338351351,-0.15999951746061172,0.007208638814896119,0.030238049110137562,-0.3521061778734102,0.22250324427706597,-0.00010255696163440696,-0.02600488371741599,-0.47261377115812947,0.2287880404499947,-0.17263820486035655,0.0023827758911903205,0.13564819174414036,-0.049394567077562616,1.5342306734939098e-05,0.008664967090261223,0.0012900560620606515,-0.10887665184020019,-0.2630852293571104
2705,0.013838711467417856,0.0,0.02319736347313825,-0.0019322336266353274,0.06207305825629754,-0.011497886600347758,-0.005128887295005987,-0.20919438829494327,0.010678194016842868,-0.01568764463060918,0.04491428251185432,0.042247682559185915,-0.006714264287765536,-0.0010596086133655388,-0.12161788956975043,-0.022257213116285368,0.041389903017885435,-0.0712536337029564,0.23365261536851994,6.612212785975684e-05,-0.2820221312336509,-0.008769600766796401,0.01704567066801837,0.30740150775295855,-0.0016315415516507678,-0.14918056474690727,-0.0850563951682751,2.3597391548306383e-05,0.0113129079555438,-0.0007382717363420624,-0.41714428746963694,-0.1495777680588592
2706,-0.02635687615862107,0.0,0.024533832707678765,-0.0023995268382030867,0.0315621085526793,-0.010730904833108804,-0.005863168300151997,0.3027685038012862,-0.00958446989103907,-0.0035162005173324023,0.04623487580212959,0.015325771846657264,0.021036333463696568,0.04174496257002828,0.24983625456088848,0.009065196089549421,0.02881574473420935,-0.14064205936104623,-0.009567881062981357,-3.261356093097651e-05,-0.39183462284020243,-0.5095794548885739,0.22495387214304655,-0.21183248593737447,0.005131209128561247,0.12757049161886952,0.03125608433385221,2.7200596536486675e-05,0.011232754320574054,-0.000881877235133091,-0.22345403571378036,-0.04762869491870614
2707,0.045556446336569446,0.0,-0.018299928190691594,-0.0022113157894816334,0.04033431711401311,-0.016662486696879013,-0.004600266745418499,0.43550231311406173,0.06187837458124664,-0.002232287827047812,0.09631697570328296,0.030830372718855747,-0.008312879539805256,0.07091240187315391,0.22189266217917608,0.015602564616428224,0.06548761264108242,-0.16482112628569714,0.026428158313103953,-3.261356093097651e-05,-0.4265482600282164,0.16056773121130843,0.0071877393272376,0.20083937160604953,0.0003308578524185106,0.21588541856212162,0.11991321658593834,-0.0005428539726257604,0.03961239658964168,-0.0010417558964706671,0.5515440486857602,0.11626371076410831
2708,-0.024176923891985024,0.0,-0.010578738162078577,-0.0032710989985072375,-0.04064531415024559,-0.013520183150024574,-0.004618984434440719,-0.3043458936819657,-0.0022776558141216372,-0.023339598503559923,0.06720934722754911,-0.02927204465405183,-0.013921686545912052,0.007858444230906295,-0.20320485536761104,0.019182612315679182,0.08287655850753418,0.386587957545539,0.15543685561314488,-5.1230396116162734e-05,0.46002564222357184,-0.26958856393456543,-0.010457647592294561,0.19047366618472136,0.004014675187524172,-0.09572227440115935,0.07153471949563245,5.551968267133691e-05,-0.023536569725560202,-0.00068131306187405,-0.3957412875142747,0.3059295546993841
2709,-0.017382533048982577,0.0,-0.00795145258351575,-0.0014081062188396989,-0.027390598333584502,-0.011128259968938884,-0.006380889449474988,-0.23178388532050262,0.0037354965925345527,-0.01586040465464629,0.03350733755604906,-0.021034168823493068,-0.008438238155248839,0.0071900487475308455,-0.1816679379744946,0.006255013914530604,-0.29740887040286956,-0.13880393908790586,-0.08957639663068626,-7.077282310709959e-05,-0.19229297986510752,-0.44465177516843196,-0.076297754558615,0.08154324319252644,-0.00038177863668954304,-0.07936114231317208,-0.0663990813960686,1.5342306734939098e-05,0.015460153785152671,0.0006326997774691444,-0.06184671637452253,0.13250986595383554
2710,0.03219158459103869,0.0,0.034498457411551255,-0.0022883564414606793,-0.04205277555745612,-0.029001042372914405,-0.009434044610696678,-0.2142388769497876,-0.004322537674036443,-0.015613954414256793,0.0862292375880165,-0.022869389724776434,-0.009646215928307984,0.03991863301213378,0.34459630654092016,0.010734823786112908,0.0619760915089552,-0.4863912479023292,-0.16059087581062434,0.00042440846914385563,0.19356725484231682,0.6083802035233872,0.0021046426692230566,0.3303723114679755,0.012279898228598873,-0.1190847218592211,0.01682793364110618,2.3597391548306383e-05,0.02858005827819811,0.0006239246240128004,0.1334929394633623,-0.07449572943292344
2711,0.03760827462046866,0.0,-0.007049500472593366,-0.0023009895488185824,0.04769716020853429,-0.009886081107389167,-0.008538292522571612,0.31330263500628075,0.04432621747668167,-0.0043355965003089,0.05204952054929184,0.022892621375666476,-0.016241269877238215,-0.0231377344948621,0.2626994071441063,0.012721326469647274,0.04408276990934925,-0.5079772881085887,0.09262304953923564,-2.3831406062791576e-05,0.8600867489593107,-0.26844252618206216,0.15209108403491314,-0.251195305656755,0.0061442272636300435,-0.078583467483281,-0.012928322597876053,-1.620189925201526e-05,0.011593711765722442,-0.0005265742244538474,0.10537421035743375,0.029635097488815307
2712,0.04607241592167366,0.0,-0.015054691453425872,-0.000970323901561847,0.03650537038020157,-0.01805535362277596,-0.006956155093448922,0.37883200535724476,-0.017830802517680832,-0.004001673349311366,0.07704971051178924,0.032870000592851945,-0.02220938321372414,0.0512663828074451,0.25797358309487534,0.012647091892953684,0.04459964337244019,0.020446657779241144,0.20731625486543562,6.453581193027799e-05,-0.33441805484839504,0.25251515159502647,0.0625456723971537,0.2394311248808562,0.004118220460889874,-0.13076178940394578,-0.0621209342207785,-2.519420751774065e-05,0.022377243409979337,-0.005801657544473141,1.1096490312768805,-0.037126539563897366
2713,0.012600216586553905,0.0,-0.0066309692864510725,-0.0045130884851989055,-0.02605522886265339,0.03657277474854638,-0.0046317493439953,-0.26716126052373274,0.012493660594608389,-0.021603473890116527,0.03992697950028367,-0.023175949340059464,-0.0075569513708514365,0.008104540524190268,-0.16328953590768697,0.00646110498338511,0.04002425477818805,-0.20788698186319515,0.028455366055897813,-5.1230396116162734e-05,0.19420910413902664,-0.1367935890004628,-0.0595931086573106,0.22906356365796093,0.0018570857629183115,0.17625274024879714,-0.06850267774143677,1.1092026294503885e-05,0.013442056170501308,0.0020908031419478346,-1.292976118763422,-0.22110859334777352
2714,0.01511687272423095,0.0,-0.00847058480075888,-0.0027471622102021747,-0.03410541283734144,-0.012172835099929101,-0.007518658819838132,-0.222940635347835,-0.0012359010256649285,-0.023362061130520844,0.049709328551186746,-0.021278268682520293,-0.01374274641584899,0.005899693743276334,-0.19851789815099832,0.010144588525576507,0.05174057240572119,0.12720288467196275,0.10425113680106211,-0.00010255696163440696,0.22236225364556628,-0.21394206316700282,-0.06163886991613593,-0.27487575689769017,0.0032726736322693075,-0.09313810557742477,0.032835843200872995,5.551968267133691e-05,-0.020020233043895237,-0.0006218208377795751,-0.048514371414684954,0.0680924420457404
2715,0.042176094602634356,0.0,0.03953960544591692,-0.0010767665752323859,0.02964779108378891,0.05493329948762098,-0.005837638709970716,0.4794893502344497,0.04914316311935835,-0.0005932248513929466,0.0638367083794952,0.019572746437497988,0.020445903349121494,0.06695912033736125,0.292987655507497,0.01257087288585291,0.04663853005087377,0.4154895604143387,-0.018872582693634198,-3.261356093097651e-05,-0.9265601794361068,-0.08745913094570944,-0.09678215413788578,0.2432146459858605,0.0022580922126581365,-0.027816360940118152,-0.1101031833293965,-2.519420751774065e-05,-0.015171811939508444,0.0022207197755125595,0.08840439632437536,-0.05888462598851277
2716,0.017114354240162364,0.0,-0.008281218956721315,-0.003589396925130918,-0.03932884775165724,-0.01038369336240812,-0.007166964004811547,-0.2948901278103969,0.008267396327430423,-0.01975330682755696,0.06127923373263587,-0.031234345644474477,-0.017148877561565558,0.0057575156963376945,-0.17243751384316958,0.007210349485563562,0.05324927808878731,-0.27030924453125554,-0.3068308125886002,-0.00010255696163440696,-0.06348210105597207,0.07543162140633043,0.13984536482453638,0.31607240548214405,-0.008195401594546889,0.2083624318127669,0.0682247803345537,-0.0005428539726257604,0.02536694571970148,0.0014902428870141454,0.095888146453686,-0.03138737043540216
2717,0.017908486940783997,0.0,-0.008517759126693825,-0.0015950510809531878,-0.02580692223788282,-0.019722346169508718,-0.007565686496944244,-0.21366784560932234,0.013409986116330808,-0.019865053658904553,0.043074631440558155,-0.023865263362891766,-0.005623101138204354,0.006137698228910803,-0.11668886249216501,0.007455111513104585,0.036745187702213813,-0.13046577724314995,-0.04761178382407501,0.0001281962020430087,-0.11068164070452918,0.41888747087093176,-0.07794672013041268,0.02763407468754415,-0.008437054749451448,-0.03936662787558749,-0.12993754404652952,2.3597391548306383e-05,0.013930296485967532,-0.0009742722086981564,-1.325483032204778,-0.11352032643924356
