,0,1,2,3,4,5,6,7,8,9
1232,0.0,-0.041787799490479796,-0.03204405581664149,0.04975192909466467,0.029157350987918374,-0.04493992256143671,0.01139361143330923,1.8591969152315093,-0.8925855715250142,0.12947178312300966
1233,0.0,-0.0404312366030691,-0.017013302652139697,0.08359139507857444,-0.018404976779394493,-0.03921574100959019,0.008254079506171819,-1.118849184167351,-0.40211746521551783,0.35242991819999653
1234,0.0,-0.032151173878631395,-0.018248297728408542,0.049508828830436086,0.01725397758099012,0.02376295338636312,0.0004092098537700681,-1.0406145111361127,-0.7331626351638196,-0.2832976605284391
1235,0.0,-0.03994375793053673,-0.015763949960942727,-0.107035956449483,0.01682651029147986,0.035168722161459325,-0.01840265830472006,-1.0637705921349911,-0.43678894209172625,0.25736245905876215
1236,0.0,-0.04297143144157049,-0.025706794405558692,0.11061863950310465,0.03580310897318962,0.04831238152953953,0.01663864374318265,0.9715518912664605,0.7852225411340049,0.28047495610059897
1237,0.0,-0.0449828201081094,-0.016496847266741003,-0.164374810746287,-0.025557054218247038,-0.038095491541763,-0.018587358114911436,-0.9864930778998555,0.38806041766375,-0.2639901605053043
1238,0.0,-0.046779659635080136,-0.017375694126454108,-0.1411810516619676,0.03777570243880815,-0.032398383467599,0.0037044198890756625,-0.19755259095219613,0.15143004530241916,0.17221001730868693
1239,0.0,-0.03771964660777153,-0.017661135575595635,-0.11928354243755616,0.019476684806167436,0.036262895302730476,0.004742436639377217,-1.157518409784818,-0.3540607793548426,-0.11752601653226791
1240,0.0,0.3549728511432139,0.30680205397102256,0.042249232053154215,0.047692164004089696,0.058416008384020224,0.02299219317912387,2.1118622660940733,-0.032549578686132,0.4216286542497294
1241,0.0,-0.03500449816170909,-0.016233669050900543,0.05998457488468909,0.03490015986697588,0.038947244461886514,-0.02938576555384992,-0.3128996564105679,-0.26492009158803026,0.15934014308963165
1242,0.0,-0.04092483811647662,-0.01669459378577469,-0.13854599917316657,0.016065306623313177,-0.02684449266907569,0.011569319501210975,-0.9026426851503357,0.39088159286790514,0.06368918195848117
1243,0.0,-0.03619970883555416,-0.01605330836354976,-0.09575298090138659,0.01825976575703088,0.0333906152374458,-0.018219609451112298,-0.9912771291255085,-0.47656475675027926,-0.11228213174509073
1244,0.0,-0.039056461664175146,-0.017320573887902476,-0.10891259875012606,-0.0274846387232277,-0.03653114319263894,-0.01919602418175683,-1.1120621676271274,-0.40484649803366934,-0.2659574669753617
1245,0.0,-0.04656538855104009,-0.03570501541053965,-0.2129142821587314,-0.07328838207101744,0.058409164979769654,0.01851623015391172,2.0428566974696416,0.6259135924541505,0.24228710275367377
1246,0.0,-0.036686040058288134,-0.018158221274093337,0.07240776827420192,0.0338519600572771,-0.05317317825649895,0.010499450402330248,0.07828204990264477,-0.05441182346613155,0.1833046841430648
1247,0.0,-0.03916356556295826,-0.017300415114457863,-0.1061768985408235,-0.02497643292545273,-0.035602724448445075,-0.018916664540879154,-1.101241907000224,-0.4551433806324768,-0.2552256360986798
1248,0.0,-0.04286661164234238,-0.015831822731104745,-0.11095161614109508,0.04814543578902857,-0.04659555579065331,-0.023901066976739865,-0.4171944579383821,-0.0038009679022040365,0.1908669797518299
1249,0.0,-0.045071341424118505,-0.032850163999607496,0.08251714801143785,-0.08902500546138452,0.06612199803298277,0.03864079004745605,2.3380670200704436,0.551941807651374,0.05253461668879124
1250,0.0,0.46589110431528175,-0.030631990061194766,-0.037314130551039354,0.04377146426557272,0.03603882146995627,0.010870593781402465,1.4213623742730916,-0.601085213732888,-0.004067353970332314
1251,0.0,-0.034153668620314055,-0.01689699026628362,-0.2017907119557602,-0.03008931819837876,-0.028839125895566118,-0.03051572751970946,-1.0510839849498625,0.4186582786309423,-0.23372829481577098
1252,0.0,0.4242269488172072,-0.021979590138959067,0.03448530875306327,0.05239516334588952,-0.057039863189367865,0.0018264281283088104,0.8546722661516067,-0.17005338040469395,-0.43629926959854476
1253,0.0,-0.03989966917068938,-0.026958072879456497,0.1329524438400458,0.057899699225953845,-0.031584961475818164,-0.058325740145899176,0.7115511161415858,0.7228279740962105,0.02009140485962074
1254,0.0,-0.043362589913507416,-0.03471193956702077,0.10162715015015789,0.0521726089406167,0.05786101305459828,0.02851160702818454,2.3299466995220763,0.5957344032014962,0.24451681231243264
1255,0.0,-0.04922288488289272,-0.03650125316761312,0.04627459723946366,0.034446655697419025,-0.05878945803595811,0.0009397172553908748,1.5584280398504884,-0.09589077431331057,-0.3902534610241324
1256,0.0,-0.037250604010396114,-0.017564042362941217,-0.18419495903235034,0.023165459700263617,0.03171402770473271,0.014815415399837805,-1.1137833512568278,0.39066188237040006,-0.18748127057164912
1257,0.0,-0.051341742005495614,-0.02414360587494497,0.04265183603332422,0.05846166607296139,0.023167234489337715,-0.0013487469336919597,0.8105058725082517,-1.0730603480838683,-0.017865465813204882
1258,0.0,-0.0428284617026117,-0.018974331908007815,-0.12543408075602555,0.017916299932597406,0.042550355994453726,0.003558464056375976,-1.053294733181757,0.24858489137515083,-0.018144469794327423
1259,0.0,-0.04745856923757586,-0.02857418357856315,0.06699582722134413,-0.01938942244385625,0.044352063766768736,0.010751106803209627,0.6993858161299522,-0.3370984549102425,0.1343637731456028
1260,0.0,-0.05007145169736838,-0.03202531908056936,0.052451273111144156,-0.09625546111626956,0.05163124276749497,0.013751023507343411,2.265689493357742,-0.055604531685530444,-0.07957111663918232
1261,0.0,-0.04088425170188596,-0.01529695694780986,0.051320004746647795,-0.05103222731095253,-0.038017717559612786,0.007760885572683048,-0.24468145732223465,-0.8767348812515643,-0.0030344423181616763
1262,0.0,-0.030766891518099946,-0.01936296500019031,0.08429261574715213,0.03750199010365191,-0.054418148818609915,0.012646801690918894,-0.04408885557549682,0.31229241572987226,0.03936356439663602
1263,0.0,-0.04824247459528147,-0.029850836884229247,0.06484358705739177,0.034953302532517584,-0.04742460083771337,0.007925201656215587,1.8774608233527417,-0.2483675074680965,0.5149374819309468
1264,0.0,-0.03670463270408422,-0.016108963854332883,-0.07859618400915629,-0.023514631695319952,0.022177218147752396,-0.01586248985301597,-0.9025602822882596,-0.7890900201499498,-0.21949618291710093
1265,0.0,-0.035565062174706806,-0.018306805745783136,-0.16475189469761178,-0.02076488291958076,0.04010651420335975,-0.028856529327062223,-1.0183619932725025,0.4706742509439696,-0.09522007952846658
1266,0.0,-0.039067162103885736,-0.01731512809409231,0.07202486051092478,0.01869697079972547,-0.027941365002524497,0.0034581665731283954,-1.0357019807106216,-0.2429607604033585,0.11143115709929496
1267,0.0,-0.03449810486304595,-0.017915462070813345,0.05762146743026081,0.01922136247468586,0.03383209013660363,0.02004371327253659,-0.9620998427433525,-0.17894467214963597,-0.31575446148423825
1268,0.0,-0.04908242665082114,-0.04007240416092265,0.12277661896909099,0.044825208774440295,0.049545011530982765,-0.04670173669127767,1.7425203637468691,0.6956632297303809,-0.06524290174832241
1269,0.0,-0.04298430205758851,-0.017095979893055484,-0.12831561990293813,-0.019668162637542994,0.03391285540703814,0.0034429978681168004,-1.0963186838149217,-0.3267275507794566,0.06719391207497058
1270,0.0,0.3888680260533987,-0.015367293397278282,0.033674455565345006,0.04014785063669127,-0.030201219091276797,-0.0018729328571466639,-0.03302115762394416,-0.7684808185528115,-0.2002988416433308
1271,0.0,-0.05919581853576603,-0.04089110386242589,0.0627509378974168,0.05105893873903653,0.042667048119804395,0.029071088113412222,1.4154850361927407,-0.10978024897064378,0.17212972727148926
1272,0.0,-0.03320382169542878,-0.02027917707390853,0.13629570956831974,-0.019669290770153332,0.03439828807749207,-0.03472648235398847,-1.0978012251726799,0.47176418695801825,0.09480059198299796
1273,0.0,-0.052538189698901575,-0.036673967012373285,0.05650636652930625,-0.09770022824887334,0.053854241223376474,0.0135566093836152,2.45381645103808,-0.1758453332972038,0.15362213494977733
1274,0.0,-0.044448688445259975,-0.026072464574689622,0.058261371151656645,0.04981218429127156,-0.031613211175837735,0.011411115219525555,1.0348389874409463,0.01398926431652015,0.22643564530999255
1275,0.0,-0.03579260533539176,-0.0186475989528572,0.04762551982732459,0.026277087481964313,-0.03190667749775518,0.00818424648386851,0.08197857445942794,-0.6654259536707893,0.19912462060431702
1276,0.0,-0.040912995140987986,-0.03278528397397745,0.11400514983253199,-0.09259326144850073,-0.02664478841577911,0.01562386179590245,0.7503173086608879,0.8913184063769773,-0.029105025386616377
1277,0.0,-0.042467090563843804,-0.015535918186524736,-0.2927332680395481,0.015902126095902205,-0.0323938764038873,0.009501349229392053,-0.9517195353135717,0.8398928667440598,0.33557334782496956
1278,0.0,-0.041813570924418994,-0.01789841711064916,-0.1350928468382137,0.02240626611715353,-0.037109428874807504,-0.021472817454111403,-1.1764904670444811,-0.32114020393468085,0.12504142560054063
1279,0.0,-0.044919256677904834,-0.023375556839641355,0.0688846236231519,0.036313064460586776,-0.04873685925177267,0.007265528244654869,0.7482683041751321,-0.0022262530820556887,-0.013148577321865317
1280,0.0,-0.04262797172144311,-0.028253033984738968,0.05569111309477801,0.04036495247524301,0.03892105326618574,-0.04229556238214488,0.7050558327531609,0.040575974952568795,0.23033949440859622
1281,0.0,-0.03265261107036252,-0.017255179938644633,0.05046256789870287,0.029554589794019245,0.05007713872969821,0.02774223047854081,-0.1596244000729513,-0.48355546163873986,-0.48816145138789246
1282,0.0,-0.035006524406310045,-0.01524111220114507,-0.09626474459766729,0.019740828007770293,0.031136222771156862,-0.01947466530694764,-1.0269334871252902,-0.5944427696098464,0.08145555381829306
1283,0.0,-0.03826237570937326,-0.021385551664521465,0.053840698870187186,-0.06573632415121136,-0.035960320062584754,0.011500467542530306,0.5518928687512926,-0.10216590714180188,0.23227957531610063
1284,0.0,-0.04122063528595803,-0.01696301094741842,-0.09553572080195843,0.0189319205517252,-0.03499214221727406,0.0030579146466170964,-0.9741586204046605,-0.008321597779111036,-0.27345226567903447
1285,0.0,-0.03719254733655776,-0.01636262847882857,-0.08420289635468468,-0.02498262123203151,-0.02942393533740274,-0.017688638440120568,-0.9447250654319819,-0.4589403388569452,-0.2072148222088409
1286,0.0,-0.035496002261920526,-0.020043836661789056,0.05625046124452197,-0.02048033599334357,-0.030656255016873652,-0.0008212333283519324,-0.923696479618646,0.09326795622833126,-0.2804879602291627
1287,0.0,-0.043593476853641636,-0.017846268979382667,0.08347005182441145,0.04593858622695736,-0.041433708635308736,-0.04374911803757859,-0.07613168491437558,0.19197120794627537,0.05182686929279233
1288,0.0,-0.03990828084968857,-0.020988818639178727,0.053838988887550426,-0.06292252077827037,0.04709725136685659,-0.015360151402634775,0.11284189035750224,-0.027545560736633813,0.02590079327176666
1289,0.0,-0.044606382219409664,-0.0331670672467624,0.0895812021561704,0.03874743652227474,0.028952924429701304,0.0021570560790524444,1.1089761929972806,0.23246972918108327,0.40497934731795915
1290,0.0,0.34201271548581097,-0.031194720644480062,0.05287743015272904,-0.07120461309644222,0.04799907722325075,0.0033197727371657958,1.272738425007931,0.29516491222701385,-0.3745703741457714
1291,0.0,0.43169471234774975,-0.024148284972715064,-0.023799202928989023,-0.0763757153420888,0.038123904094567534,0.027162126516743535,2.0849261270632637,-0.2543571793071915,-0.0705814660470861
1292,0.0,-0.033757228569943246,-0.017167889714543128,-0.08262812212118344,-0.022398981981237735,0.022586992124306662,-0.019329993814856047,-1.0303481655147846,-0.7018729064948774,-0.1089268119572813
1293,0.0,-0.033083009002125435,-0.019827200882731655,-0.25676404748826265,0.01906717894841716,-0.022509025508662957,0.005510910791773017,-1.111768098058162,0.27754259609905696,-0.00759766725694336
1294,0.0,-0.036461649898641285,-0.015765949181578087,-0.09955722599652453,0.015296753684734326,-0.02618379637280966,0.0041186980170967585,-0.9913077782411227,-0.8444850515342852,0.17338853774085766
1295,0.0,-0.0400102171573342,-0.015195349354309731,0.08544859505013053,0.015863194233513955,0.037244589524837717,0.007122908927585234,-0.9241011167092584,-0.08645706649060166,0.04375732737595145
1296,0.0,0.47132794986733934,-0.012428520817423995,0.039045269978226195,0.014891483829715585,-0.01804518415631977,0.003918144043645658,-0.9787445457063537,-0.9416484071456477,0.11989939587920283
1297,0.0,-0.044892831142838284,-0.03048956846589726,0.08970408241229479,0.055279905434341976,-0.041426185450414515,0.0002106258403973674,0.7614348168546479,0.34901088298274335,-0.27876383613822725
1298,0.0,-0.0375185048982463,-0.017472899627089762,-0.15830906293149513,-0.028220304885331938,-0.02322032410816625,-0.021068581569007865,-0.9996820481377235,0.253766840039997,-0.20792625553885535
1299,0.0,0.3929778559010926,-0.034706964988089256,0.07570468856147433,-0.0575277009777829,-0.04434828440220468,0.015194893608191295,1.5703152488312377,0.8955053336577024,-0.5152137794409392
1300,0.0,-0.034801944197684294,-0.016141066495426414,-0.08359862784134629,-0.025843987954392227,-0.027519032166446165,-0.0185952490390021,-1.0529872095716124,-0.6052199391336229,-0.20832296891393998
1301,0.0,0.38957587862315185,-0.02763783575553179,0.04039234955129357,0.04715743149315364,0.06635428150545494,0.008840661778665188,2.1720409537896526,-0.05486855383840231,0.008477793858973251
1302,0.0,-0.04305611045043243,-0.04197249843978637,0.12628994511700492,0.045708501871819365,-0.03738568568794967,0.003190861679619179,1.336851313562654,0.7581541858573831,-0.4172839375214742
1303,0.0,-0.03937467650159071,-0.017976448375173346,0.11352346265381315,0.018121931305585436,-0.027396233604596445,0.004768161071115601,-1.039881631140747,0.42949615837165867,0.041607060322052795
1304,0.0,-0.040460829764454996,-0.028927997260263173,0.06771963639504786,0.0567730459330972,-0.04294729728952785,0.007986057159133628,0.891418716763748,-0.16128646071343808,0.2712083472535379
1305,0.0,-0.043055263056683446,-0.018029762154880283,-0.20263745474630235,0.02089651743031136,-0.034499826289238957,0.002916734680649493,-0.9110953699336111,0.5973193558200206,-0.3267922825302533
1306,0.0,-0.03482319231687178,0.34169710756044985,0.09957382167382936,-0.08197698715827335,-0.06642837275934868,0.02213869842002288,2.077012611213442,0.7544173544104456,0.2726518840991278
1307,0.0,0.3612806251590385,0.358806081415434,0.03703657966327904,0.0659936050699554,0.05560036192688459,0.0031296345486727887,1.3449428442642322,-0.026153264993935704,0.07930596431868843
1308,0.0,-0.031439918099525246,-0.01953329948497264,0.12432286824940193,-0.042907942817681254,-0.047862773629670445,0.01601859469563869,0.060267944463911975,0.4254101846517627,0.19131054713775983
1309,0.0,-0.046711909167105194,-0.01754452575155192,0.07742851731788634,0.0224375488154772,-0.035711307345293174,-0.026261804770141315,-0.9772994034487552,0.3459761278405352,0.15031103425704062
1310,0.0,-0.03709656813272607,-0.01565382877268864,-0.1672588084279512,-0.03365153574431548,-0.034737077269959095,0.012828998779351944,-0.929778044868884,0.3120842962686721,-0.24370759277512682
1311,0.0,-0.04942344428087648,-0.03571773945965049,0.05389903077558998,0.0482903927260815,-0.05075829246793435,-0.04515129777435813,1.9877611622396676,-0.16516486727071733,-0.13025177173628424
1312,0.0,-0.03314486408035005,-0.015732192341407904,-0.09893798928486446,0.01600077815574411,-0.02600171364290644,0.005358682091268604,-1.0284987948164976,-0.7616108046480046,-0.11553827739642213
1313,0.0,-0.03272991139789784,-0.01668516430143028,0.049208544916630216,-0.02888464153687403,0.030011863515120984,0.0033974270958345033,-0.9219865394373856,-0.6583430412935148,-0.2446023342499638
1314,0.0,-0.04395890772471316,-0.03149031163804734,0.05562322672643157,-0.09087094999588989,-0.05411573610774065,0.025452765726604577,2.083083611488293,-0.11407672276955746,0.2703144802257139
1315,0.0,-0.03742344767667664,-0.019827043096434092,-0.212447842727236,-0.030552931925370452,0.036800480469165474,-0.030743763986652777,-1.080417226104501,0.5464615901702637,-0.0068071063862221665
1316,0.0,0.5215904797156633,-0.014569617597286066,-0.13672429481625498,0.023936882107167427,0.027898507851392102,0.004974319167159485,-1.0882967949723963,0.3912534451847627,-0.19760178170329168
1317,0.0,-0.03303269562100788,-0.02063369365930563,-0.2302667507184761,-0.05886492053161138,0.05132107358226629,0.014691673310505636,0.03733993947720435,0.39255616153266776,0.07617975020259782
1318,0.0,-0.034499789668388806,-0.017034566407993564,-0.08162597653499172,-0.024108643614097293,0.022714982799238736,-0.018981881527962437,-1.0499485270306663,-0.6783291188664363,-0.17673645246131664
1319,0.0,-0.03823076511283462,-0.01764307769775796,0.05415370507400953,0.01770893094870938,0.030665092119432497,-0.0047395144761714775,-0.9942523020315798,-0.6044026396293817,0.18828590132973003
1320,0.0,-0.041383629774119836,-0.017425964538311595,0.08928001906865651,0.052011772878111234,-0.046482855352382065,-0.0020834736203041077,0.10202731578125548,0.3536363291660438,0.07845233439283836
1321,0.0,0.4732060397853932,-0.015982415039608587,0.05067978956185488,-0.03785473751027398,0.03153716464447592,0.005682640315836556,-1.141969847785839,-0.3180251910133624,0.3636383615468066
1322,0.0,-0.04094778107206281,-0.028885233593059376,0.05303507690511594,0.05350340423553529,0.03730015676955107,0.03399023832523993,0.7303251909869941,-0.6019725062255188,-0.03178390136269089
1323,0.0,-0.037145319640086855,-0.01653809822121391,0.064219230965359,0.03795787602138736,0.04092911481682775,0.007438560044851722,-0.2966595071260888,-0.25116138954686706,0.1444603937463491
1324,0.0,-0.054706003179957434,-0.03451978752932221,0.06382792392444235,-0.019631703389504613,0.05377382296638976,0.00969192274537123,0.7925670180590145,0.5530024506365009,0.06679489250003644
1325,0.0,-0.03649775126032551,-0.01788394713078818,-0.16137808481757024,0.017566664396083363,0.023187420973196628,0.0064972117474898245,-0.9899364898925626,0.226714615253028,-0.25070399290054146
1326,0.0,-0.04271615085343269,-0.020566457449033695,0.061360614723825535,0.019999124942676742,0.031433476066163785,0.002267943660404302,-1.1454490164804711,-0.372451391840946,0.12383419610922845
1327,0.0,-0.0402638196110428,-0.014214242200302124,0.08764914871769369,0.01628681184706278,-0.038430795826234286,0.01526883599125403,-0.9163636775720405,-0.09312287966443486,0.03346443039942235
1328,0.0,-0.03457135814592126,-0.022430330131844308,0.05065731350364694,0.036119067477198834,-0.03685546213020107,0.00708973890805887,0.685846674204476,-0.3924425957696653,0.22471946056981607
1329,0.0,-0.037912426968105,-0.02149363785850794,0.12567181142561898,0.023107624187040425,0.030447247629375156,-0.02695327599049402,-0.934258632437194,0.7691524638234352,-0.27426061217929043
1330,0.0,-0.03852788927831347,-0.0165629493959417,-0.12598162799097062,0.021605587313891107,-0.03274582206969674,0.006974492932325323,-1.0970334360633776,-0.23358101292846511,0.10856941321752517
1331,0.0,-0.04028703862969899,-0.016409482924241343,0.06362102695081555,0.018273383565701903,-0.03502606933967082,0.004665147784344315,-1.0280748534687973,-0.08037661135505675,-0.03355443639779328
1332,0.0,-0.03751194416230145,-0.018597276687237405,0.05742771929693908,0.01918247909941575,0.036180346302346636,-0.02818025915907678,-1.048820405159438,-0.11053859977844584,-0.03100094413077922
1333,0.0,-0.03511333100645526,-0.018778165241085155,0.05708243681002139,0.03255740327611303,0.03978039997836416,0.027929798642412688,-0.3142129189627351,-0.4538813053867872,-0.49415834884391896
1334,0.0,-0.03906122798372198,-0.020678680294764502,0.06153959940108323,0.05150051956279214,-0.048955110483920324,-0.04279629709529625,0.05374584894058742,0.44388140053290664,-0.22422316663275438
1335,0.0,-0.03284613735028428,-0.019008005346339986,-0.3339365502182151,-0.032014140486378476,-0.03619573607797901,-0.028148117377371277,-0.9781473727243095,0.996185405334728,-0.051879080032579725
1336,0.0,-0.035627803782438544,-0.020564222136252305,0.05113139639346005,-0.05752602549235133,0.026553857727044296,-0.04651842614069113,0.36039831017542495,-1.0077875842491903,0.17058223830540165
1337,0.0,-0.040354098012115765,-0.017636027892283346,0.1434205002598316,0.04255916231305022,0.036263577627077936,-0.05676832231399553,0.06795959364346256,0.7774785005902698,-0.014666095839571664
1338,0.0,-0.041801475730506785,-0.023112765339510167,-0.1107597596636001,0.04024965142314135,0.04669361708189461,-0.03305032187406454,0.6388678645144382,0.23878976182582803,0.4375697708086927
1339,0.0,-0.03711381500015557,-0.016402054235477477,-0.11404752272258623,-0.02659160041230572,0.0306678661766125,-0.02468225922728489,-0.9041206101865161,0.33794715901497324,-0.2390744137710839
1340,0.0,0.4184108780723884,-0.022678331219369588,0.03287570744371073,0.05167004079314465,0.048351448230949313,0.007180964305810988,2.2350840091247943,-0.5579081636966935,0.15594174227337648
1341,0.0,-0.03494777314232741,-0.01816361362294015,-0.19986574331319604,-0.029234164032438722,0.0339163518042656,-0.022368922410051503,-1.0523280362467928,0.23948127717305379,-0.13591507866792116
1342,0.0,0.45457222907642764,-0.01537027164777445,0.03074843037883222,0.03456991816182638,-0.042531321709234286,0.0027944961730953758,-0.24295067821619773,-0.33863663923142506,-0.5434538563896926
1343,0.0,-0.040927018660551276,-0.01750935590273863,0.062158069626170216,0.048301877002487656,0.04624495666574875,-0.03560265828775864,-0.36184289396424885,-0.31629958104158173,-0.08968272951661174
1344,0.0,-0.04133714941420511,-0.01765268740383491,-0.11205499455237898,0.01555952491196404,0.032226068403275354,0.0032760771827892304,-1.0405133077854216,-0.008805972641950774,0.029085408852443647
1345,0.0,-0.02642692530637755,-0.024277488105529422,0.12602715978581952,0.03558080432783977,0.03241564697516104,0.003906782702704292,0.06038685887214963,0.5263819884750834,-0.3260426740059112
1346,0.0,-0.04563649510986003,-0.030880090475841275,0.05458876972151291,0.05707036965939798,0.05189922572381698,0.011130823671280488,2.293818592545645,-0.1936681780985623,0.21146091824202987
1347,0.0,-0.041060459262622265,-0.017853718477233195,-0.18198210538006498,0.01634402025655926,0.021594530671439082,0.0027830932975357195,-1.0189779976412183,0.2812459212449133,0.08740530547095438
1348,0.0,-0.03635768728314839,-0.015516097001174858,0.06687056953978833,-0.044657972303241644,0.04630791477045308,0.013331738602329436,-0.39894977253765723,-0.2749175227557147,0.38822363564223505
1349,0.0,-0.03795089384501984,-0.017116382902580725,-0.13471064265367008,-0.026023682242674217,0.04177113840469825,-0.023164392988016903,-1.1154220381723001,-0.3689217784884315,-0.015289051969021035
1350,0.0,-0.0386075409280606,-0.01826689765091898,-0.1024183703281374,-0.025442741759006758,-0.03482899867866552,0.005629376577660055,-1.120139476511828,-0.35987713131702337,-0.11297542208035838
1351,0.0,-0.0431751561567453,-0.016873347153416988,-0.12434273035627214,-0.0638590494698429,0.047710889994566755,-8.658393921308814e-05,-0.18220505085886607,-0.1709045555013588,0.4069621700824337
1352,0.0,-0.03687989671870527,-0.016642014760934364,-0.09920651937142733,-0.025077300882565216,0.02501969105561481,-0.01938782901233606,-0.974992192669701,-0.7297126099617147,0.25338559605778604
1353,0.0,-0.03333118253790678,-0.01643432915729716,0.06252999971818175,-0.01694961391743294,-0.023072464114318483,-0.00363172824587209,-1.0454885238266232,-0.7896630317994012,0.10248183130980544
1354,0.0,-0.04518787783322926,-0.031135076665117493,0.04886664518087262,0.03957647380713945,-0.046858133833104235,-0.0005379707435825558,1.1236797343654503,-0.21279460699925812,0.10418232496677565
1355,0.0,-0.03751061303003561,-0.016989315240633338,-0.10468665938002644,-0.02526610948117202,0.03483308807747604,-0.019734424372050384,-1.0888615617867774,-0.48544063805563215,-0.24277867262940758
1356,0.0,-0.03237059260082841,-0.019337720481193043,0.06423036763990049,0.0416511137469511,-0.03862421877220208,0.007765619685126107,0.131594343068635,0.19852398476617922,-0.1830732876387015
1357,0.0,-0.03346344907712423,-0.019750390513559434,-0.19998375645605565,0.021797827714761426,0.03406935665503473,-0.02763620819356379,-1.017706670631355,0.5759865707202135,-0.32002263948217285
1358,0.0,-0.031961598454791795,-0.024727088828152863,0.17179169621426008,0.042536559354775794,-0.03874343544554465,0.006365090792734256,0.4790163585676321,1.2035920920013956,0.3171570550931863
1359,0.0,0.41880808936531666,-0.028805812610044543,-0.037955014485254554,0.049074027656109145,0.04664715496499767,0.00148890959436194,1.9271561948652445,-0.5272475971889032,-0.4700460203164694
1360,0.0,-0.040902349660742715,-0.019954354502190585,0.05658691296983804,0.040741055955097916,0.05070950856519021,0.032162430821987054,-0.1361125078083838,-0.07385277055717515,-0.02533572627468578
1361,0.0,-0.04337124530927038,0.29364651618441623,0.05476813768570842,0.04390750715179669,0.05069365713880217,0.0298806102088988,0.7415138744585715,-0.4221245654333471,-0.052805390248821395
1362,0.0,-0.048573746013837155,-0.03222494212936871,-0.10622043117413861,0.056387010175327906,0.06897658349099474,0.02505461080889238,2.714040613602144,-0.050371536745693245,-0.11090415895102983
1363,0.0,-0.045810686065462375,-0.028458399727766724,0.05323334138234519,-0.08492958212004689,0.05749916648035841,0.029437551967218024,1.840447025153156,-0.19528174289690878,-0.15675954233370834
1364,0.0,-0.03899176840025122,-0.018140484921823612,-0.11519957064835346,-0.0283875680529608,0.03573653660851962,-0.018804635401252406,-1.0055802130680602,0.10813061341847069,-0.24436290305491426
1365,0.0,-0.040745158559895425,-0.03122915368051208,0.07035481888098,-0.038687597886048884,0.04607437605574362,0.014263510079120764,1.1933453986171518,0.3012964896514105,-0.04662402762703605
1366,0.0,-0.036813656031852174,-0.01817388548157177,0.05834014914243072,0.042982589264001864,-0.04267154493398495,-0.0045028090581608485,-0.2937461552795733,-0.3586171238493107,-0.20567377405434456
1367,0.0,-0.030405778587265765,0.37127120161606625,0.10762966595778618,-0.02329527592394352,0.0422787364505968,0.009657322227252716,-1.0737051181611346,0.8455877929665069,0.29967958335377726
1368,0.0,-0.042106933775418076,-0.01739577025437751,-0.1268764288231666,0.02065630706252876,0.028308558964451908,-0.0007384009092121515,-1.0360733039305872,0.2257173187586886,-0.11410741897062457
1369,0.0,-0.043314436939878506,0.371061224040988,0.05457193614652998,0.04669378481728427,-0.058116818066234074,-0.04502219412264762,2.1190788781222927,-0.2184826147799765,0.3135214079229761
1370,0.0,-0.03978459425573911,-0.0200497202929522,-0.32923646875504475,-0.034759642843265534,0.02936448996429439,-0.03462539424747371,-0.9894237703482248,0.992457964113459,-0.19914722874026672
1371,0.0,-0.047086839300106174,-0.017474956080696068,-0.11818872246659118,0.019213752377881796,-0.04565783556856238,0.0019116153690341958,-1.0730338903800556,-0.49738817567302457,0.06566932985752115
1372,0.0,-0.04091472114056143,-0.017435615941195245,-0.09590534728520089,-0.025838780048417255,0.03433502174475473,-0.017382035434058907,-1.0614096178886414,-0.4564963805009939,-0.2789478328373828
1373,0.0,-0.03490904551872551,-0.015660514348179062,-0.08163645248088482,-0.02624557211287674,0.02865401321391116,-0.01911268928018184,-0.9651050839086318,-0.5863642701722575,-0.1863224373705585
1374,0.0,-0.049685870562756286,-0.026112469026929434,0.04998198184410605,-0.02233142363660838,-0.03937172552787388,-0.03250918216002358,0.6264400524573933,-0.9036052781039732,0.19877701404999132
1375,0.0,-0.04282827936181906,0.2948134899749312,0.0527411734809987,0.055246161167524385,0.05585196213321563,-0.04839869145089733,2.2002293038996443,-0.4513827000189011,0.4058357330622206
1376,0.0,-0.03691960057626293,-0.01708110301214854,-0.07967109029914908,-0.023743001340721846,0.03454859335896552,0.00296396113607104,-1.0099208700899778,-0.09878019488362591,-0.19288322974709077
1377,0.0,-0.042248994788905446,-0.01628444169425984,0.07945424136129835,0.034725294980925255,-0.04834632824703631,0.0097607121871704,-0.14443196117623014,-0.24832061366835365,0.4125309210557295
1378,0.0,-0.0386540642054706,-0.017589018152691798,-0.12732331387930615,0.01948922614978731,-0.04099986777525758,0.003991817123733941,-1.1558172054756262,-0.36975399556701355,-0.01356022899988582
1379,0.0,-0.043248102765385946,-0.019266090253604554,0.07297669932961194,0.019585579019975333,0.04045068820942371,0.0072481716526589975,-0.9973845913802875,0.5437082900444749,0.10541035947414325
1380,0.0,-0.03339615494801586,-0.019469821163886684,-0.3309573035939661,0.01986397572330001,-0.03748875318566171,-0.027068725385950572,-1.0427561111438952,0.7009663766294113,0.023551494315471672
1381,0.0,-0.04979296474077979,-0.03224669791790765,0.05209261664352376,0.03147741517312038,0.05050458982650734,0.0038436230983693617,1.5241555087638585,0.04005537547163081,-0.2706041925008934
