,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
165,-0.004321087596601443,-0.10410230089920403,0.05695123603578455,-0.04938672950395019,0.0,0.0,0.0,-0.1527559795114673,-0.013470675446328656,0.0,0.0,0.0,-0.23676025792636435,-0.10006037133231911,-0.11359517213554708,0.0,0.0,0.0,-0.04504096729794808,-0.005938753519606316,0.012131851574524333,0.0,0.0,0.0,-0.19275573368219892,0.0,0.0,0.0,0.0,0.0,-0.3056286359254126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.004321087596601443,-0.09969940046838965,0.08959780773964604,-0.057316476089341116,0.0,0.0,0.0,0.398044410960664,-0.014127501689132849,0.0,0.0,0.0,0.33386233711126506,-0.11304704104893894,0.09948585586095395,0.0,0.0,0.0,-0.056814124082503414,-0.0031177981837792034,0.01234331631490461,0.0,0.0,0.0,-0.23416642562230428,0.0,0.0,0.0,0.0,0.0,-0.476358580834763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.03293650910192705,0.1576537954666788,0.14714476517293715,0.17554155010393968,0.0,0.0,0.0,0.3221808311460402,0.047666483510444335,0.0,0.0,0.0,0.29687333032618085,-0.10993902588215018,-0.29568143511050854,0.0,0.0,0.0,-0.06022981036579078,-0.004443335923280992,-0.01987107307156723,0.0,0.0,0.0,-0.2539415294978963,0.0,0.0,0.0,0.0,0.0,-0.3282313562720028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.004321087596601443,-0.0676096399890226,-0.05670105713657968,0.15222207354956016,0.0,0.0,0.0,0.28726401231502224,0.038205900118526044,0.0,0.0,0.0,0.29231847894610435,-0.11386496503741711,-0.27479871983359205,0.0,0.0,0.0,-0.059364710093275035,-0.0031177981837792034,-0.006159150003751795,0.0,0.0,0.0,-0.25175040621564543,0.0,0.0,0.0,0.0,0.0,-0.3691212734362021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.003818890162143967,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1436253650617983,-0.010199885806683365,0.0,0.0,0.0,-0.24415537430790332,-0.10183273215670001,-0.1231777719418129,0.0,0.0,0.0,-0.04435337523325323,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18737236195521687,0.0,0.0,0.0,0.0,0.0,-0.2585582969641465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.004321087596601443,0.18440457434291394,-0.04310782825363692,-0.04361741454432133,0.0,0.0,0.0,-0.16816290754050275,-0.010291299060520051,0.0,0.0,0.0,-0.32977644628631064,-0.11843026290626402,0.051483345162554754,0.0,0.0,0.0,-0.04287042559684707,-0.005938753519606316,0.046023813789593165,0.0,0.0,0.0,-0.18520124385275485,0.0,0.0,0.0,0.0,0.0,-0.253493174680144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.017867700203836535,0.19206746065353156,0.12767887439659395,0.11806400259909702,0.0,0.0,0.0,0.6233523926792538,0.03342822581860071,0.0,0.0,0.0,-0.4487396348011187,-0.11072369783068435,0.14398109060074735,0.0,0.0,0.0,0.5746809875251155,-0.01463845886898188,0.04585984228049308,0.0,0.0,0.0,-0.15249371955301824,0.0,0.0,0.0,0.0,0.0,1.3192830093884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.004321087596601443,-0.0694209975875356,-0.03351459469821078,-0.047108742448631086,0.0,0.0,0.0,-0.16167976186327565,-0.010948125303324244,0.0,0.0,0.0,0.38049473600002565,-0.12102436763923669,0.08371783094116803,0.0,0.0,0.0,-0.04310108982638297,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.210000171457888,0.0,0.0,0.0,0.0,0.0,-0.28127015173486786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.004321087596601443,-0.06928388307811655,-0.0369207423817747,0.15189279421964486,0.0,0.0,0.0,-0.1399772757879729,-0.00931086865353662,0.0,0.0,0.0,-0.2414040832454889,-0.10112038086788414,-0.11268536849577604,0.0,0.0,0.0,-0.04693476858137336,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.1939821283361851,0.0,0.0,0.0,0.0,0.0,-0.29038796648861204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.004321087596601443,-0.0767085647085248,-0.02731888245026747,-0.043695822100026364,0.0,0.0,0.0,-0.15619157850641613,-0.014092213073319596,0.0,0.0,0.0,0.27367847000418377,0.5474166252367773,-0.24064260415418673,0.0,0.0,0.0,-0.03780054768017212,-0.00840488871520956,-0.006159150003751795,0.0,0.0,0.0,-0.2243714292319733,0.0,0.0,0.0,0.0,0.0,-0.3676213914784861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.004321087596601443,0.13195498735241212,-0.040624641591821366,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.2325870899000747,-0.10351461045474855,-0.11505359571701555,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3037890407526015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.014381504165082437,0.13391871343889605,-0.08565247383203888,0.1875877423850334,0.0,0.0,0.0,0.4616773442916385,0.08047391010526747,0.0,0.0,0.0,0.45360447750284,0.7087576848283813,0.10357395098374514,0.0,0.0,0.0,-0.032810081263378844,-0.004401609428316508,-0.020588236936786557,0.0,0.0,0.0,0.9757549471211195,0.0,0.0,0.0,0.0,0.0,-0.41330837889880234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.004321087596601443,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23286074193776862,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3068774994168516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.004733934544198357,-0.09330357980542656,-0.02866506459849758,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.3106771626778926,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18854384571587074,0.0,0.0,0.0,0.0,0.0,-0.3511846216023219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.004321087596601443,0.18055454761729745,0.10748690278116717,0.18581149667920727,0.0,0.0,0.0,-0.16112993331830147,-0.013147071282149418,0.0,0.0,0.0,0.3750176591023685,-0.10064430462065914,0.08785197385811787,0.0,0.0,0.0,-0.04761809551316175,-0.0034482816653354812,-0.01987107307156723,0.0,0.0,0.0,-0.22359918082777575,0.0,0.0,0.0,0.0,0.0,-0.39217947962586513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.0014925251953533205,-0.09354090095023705,-0.05497004180528369,-0.04899188115649684,0.0,0.0,0.0,0.45212768984219337,-0.023393907464288023,0.0,0.0,0.0,-0.33723419574512253,-0.14237034905738624,0.05943899174472669,0.0,0.0,0.0,-0.03772251782829145,-0.006933807777551825,0.012295823083624426,0.0,0.0,0.0,0.7474114847028207,0.0,0.0,0.0,0.0,0.0,-0.32654909702262913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.004321087596601443,0.15279568168410856,-0.041870189452249344,-0.04201024046983628,0.0,0.0,0.0,-0.14785479029547086,-0.010291299060520051,0.0,0.0,0.0,-0.31298475443961826,-0.10251256661528467,0.0535661510676685,0.0,0.0,0.0,-0.044346100037652235,-0.005938753519606316,-0.019833694139541162,0.0,0.0,0.0,-0.18639039714699734,0.0,0.0,0.0,0.0,0.0,-0.3046275341671444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.004321087596601443,-0.10025350434911814,0.05868378353037485,0.0023855018233686852,0.0,0.0,0.0,-0.1543543329022981,-0.013470675446328656,0.0,0.0,0.0,-0.3171149268280028,-0.09879396075540857,0.05313376326172412,0.0,0.0,0.0,-0.04687819254467021,-0.005938753519606316,0.012131851574524333,0.0,0.0,0.0,-0.19595704561488103,0.0,0.0,0.0,0.0,0.0,-0.3129017431464102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.004321087596601443,-0.07851992230703779,-0.02866006797540854,-0.04463407393225466,0.0,0.0,0.0,-0.16754364248556194,-0.014092213073319596,0.0,0.0,0.0,0.35879627789386054,0.5494206241397108,0.08465094501083886,0.0,0.0,0.0,-0.03801891332054674,-0.00840488871520956,-0.006159150003751795,0.0,0.0,0.0,-0.22359592844598672,0.0,0.0,0.0,0.0,0.0,-0.43077415398376717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.03293650910192705,0.15404557289907223,0.1330019899601019,0.17258392680341064,0.0,0.0,0.0,0.395931440259088,0.05751057447900937,0.0,0.0,0.0,0.2999400711138527,0.6244766379413396,-0.2852613048542347,0.0,0.0,0.0,-0.05051421898240391,-0.004401609428316508,-0.01987107307156723,0.0,0.0,0.0,-0.2749308508269655,0.0,0.0,0.0,0.0,0.0,-0.3970823020657454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.004321087596601443,0.21216344027610282,0.08632584342170556,-0.053402737091463585,0.0,0.0,0.0,-0.16031113708246278,-0.014127501689132849,0.0,0.0,0.0,0.3681234372094538,-0.10135665590947501,0.0870345638063427,0.0,0.0,0.0,-0.04532030006802164,-0.0034482816653354812,0.04607130702087335,0.0,0.0,0.0,-0.2092401670119629,0.0,0.0,0.0,0.0,0.0,-0.4077168249569675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.004321087596601443,-0.09408602644561491,0.10023063294814014,-0.0537437096604462,0.0,0.0,0.0,0.40651842870751453,0.027105354794009263,0.0,0.0,0.0,0.33077546798377544,-0.11533772915808502,0.09948585586095395,0.0,0.0,0.0,-0.05794393848854292,-0.0031177981837792034,-0.005441986138532472,0.0,0.0,0.0,-0.2436062015921407,0.0,0.0,0.0,0.0,0.0,-0.42427167982858893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.0014925251953533205,-0.07406121916316044,-0.035249356938389605,-0.049476472460779686,0.0,0.0,0.0,-0.15578700451143548,-0.023393907464288023,0.0,0.0,0.0,-0.27106560267514546,-0.13042061075818212,-0.11142752463007734,0.0,0.0,0.0,-0.030639949104493795,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,0.7394784286493445,0.0,0.0,0.0,0.0,0.0,-0.2520667819329391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.004321087596601443,-0.08695220726668013,-0.03812206549181265,-0.04091869821233176,0.0,0.0,0.0,0.44036193743336116,0.018301597644895164,0.0,0.0,0.0,-0.20980249839556858,-0.11917507651202669,-0.12855552406769166,0.0,0.0,0.0,-0.051724870776253165,-0.005608270038050038,0.012295823083624426,0.0,0.0,0.0,-0.2045114592344505,0.0,0.0,0.0,0.0,0.0,-0.26772069024534784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.001860922448654785,0.19390147792281417,-0.053050899635761976,-0.03758691328173359,0.0,0.0,0.0,0.7278898813699205,-0.006065153941436816,0.0,0.0,0.0,0.42567847002451553,-0.11410619973916326,0.22586260997091606,0.0,0.0,0.0,-0.035191929468425795,-0.012147987014711044,0.04941109016599565,0.0,0.0,0.0,-0.1703362382107122,0.0,0.0,0.0,0.0,0.0,2.467185284404726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.004733934544198357,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23579450139741642,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.3033759321340602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.004321087596601443,0.20541425186664505,0.08104472617094376,-0.04938672950395019,0.0,0.0,0.0,-0.1541517337980601,-0.013470675446328656,0.0,0.0,0.0,-0.23981974196025455,-0.09919741083672665,-0.11687609021248456,0.0,0.0,0.0,-0.04504096729794808,-0.005938753519606316,0.04585984228049308,0.0,0.0,0.0,-0.19169440105111832,0.0,0.0,0.0,0.0,0.0,-0.30205348800118986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.004321087596601443,-0.0961882464956014,-0.04218796168779501,-0.04909506533522379,0.0,0.0,0.0,0.4624672384412669,0.03378465529052688,0.0,0.0,0.0,0.32688914384503115,0.6691482472939089,0.09733396552616955,0.0,0.0,0.0,-0.04895017136266802,-0.004401609428316508,0.013254536284830337,0.0,0.0,0.0,-0.25353362874978497,0.0,0.0,0.0,0.0,0.0,-0.48672311463200724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.004321087596601443,-0.09296588723724947,0.06315398988532347,-0.053402737091463585,0.0,0.0,0.0,-0.15891538279586997,-0.014127501689132849,0.0,0.0,0.0,0.3641729513093836,-0.10180113785021457,0.09219429066365303,0.0,0.0,0.0,-0.04532030006802164,-0.00477381940483727,-0.005441986138532472,0.0,0.0,0.0,-0.20641447238012184,0.0,0.0,0.0,0.0,0.0,-0.33276302651234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.30689519011046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.004321087596601443,-0.09146769356750539,-0.02517535388426045,-0.04114274602794491,0.0,0.0,0.0,-0.16545177426076393,-0.013435386830515404,0.0,0.0,0.0,-0.31035244822277785,0.5525782978449737,0.05033433814493833,0.0,0.0,0.0,-0.03795138056036209,-0.010895360569480391,0.012295823083624426,0.0,0.0,0.0,-0.20790861303249633,0.0,0.0,0.0,0.0,0.0,-0.37052076893635266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.004321087596601443,-0.08764342565682766,-0.02866506459849758,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.31307699972971126,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.3511669309087127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.004321087596601443,0.15244150696214281,-0.04378153188419484,-0.04617049061640279,0.0,0.0,0.0,-0.13620811147150583,-0.010948125303324244,0.0,0.0,0.0,0.2750083850832599,-0.10524575469212878,-0.24238540280092158,0.0,0.0,0.0,-0.04486763736576915,0.005842440563599263,-0.020588236936786557,0.0,0.0,0.0,-0.20637620720654112,0.0,0.0,0.0,0.0,0.0,-0.34898835361788505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.004321087596601443,-0.1088228538273,0.07968788662010277,-0.0513794283980159,0.0,0.0,0.0,0.36598288428660103,-0.014127501689132849,0.0,0.0,0.0,0.23268243677106226,-0.11220486828361066,-0.2719389872914016,0.0,0.0,0.0,-0.05676545554196575,-0.0031177981837792034,0.01234331631490461,0.0,0.0,0.0,-0.23494192640829087,0.0,0.0,0.0,0.0,0.0,-0.4178843429111964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.14713173845672395,-0.010291299060520051,0.0,0.0,0.0,-0.24792679662360836,-0.10939156906043941,-0.12317357013212094,0.0,0.0,0.0,-0.042523372878486225,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.1854709433557282,0.0,0.0,0.0,0.0,0.0,-0.20808014502052696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.004321087596601443,-0.08035580854495894,-0.032149778689645664,-0.047108742448631086,0.0,0.0,0.0,-0.14457608391657228,-0.010948125303324244,0.0,0.0,0.0,0.35989809290662833,-0.10403111099102005,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.4091303829501326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.03293650910192705,0.19281436969119595,0.1561330496937033,0.18113010066181154,0.0,0.0,0.0,0.36077577526928195,0.047666483510444335,0.0,0.0,0.0,0.39846906561371853,-0.11119967720233137,0.10629280407803236,0.0,0.0,0.0,-0.060278478906328446,-0.0031177981837792034,0.04607130702087335,0.0,0.0,0.0,-0.25705305597483113,0.0,0.0,0.0,0.0,0.0,-0.44626927089846796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.004733934544198357,-0.07491950858730724,-0.02530253109143801,-0.04114274602794491,0.0,0.0,0.0,-0.16545177426076393,-0.013435386830515404,0.0,0.0,0.0,-0.30960055595061325,0.5525782978449737,0.05033433814493833,0.0,0.0,0.0,-0.03795138056036209,-0.010895360569480391,-0.005404607206506401,0.0,0.0,0.0,-0.20747807539129023,0.0,0.0,0.0,0.0,0.0,-0.3700109293850162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.004733934544198357,0.1840503996209482,-0.04600355581583679,-0.04588127779396759,0.0,0.0,0.0,-0.13649182247589062,0.01764477140209097,0.0,0.0,0.0,0.27948008527282464,-0.10499160400763387,-0.24238540280092158,0.0,0.0,0.0,-0.045997451771808646,-0.0034482816653354812,0.046982526990799085,0.0,0.0,0.0,-0.21538544553517144,0.0,0.0,0.0,0.0,0.0,-0.3439911085787287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.004321087596601443,-0.09509263592664409,-0.029996837001252687,-0.04617049061640279,0.0,0.0,0.0,-0.1350960681892978,-0.010948125303324244,0.0,0.0,0.0,0.27574164874323837,-0.10356387639408021,-0.23910448472398413,0.0,0.0,0.0,-0.04486763736576915,-0.0034482816653354812,0.013254536284830337,0.0,0.0,0.0,-0.20743753983762173,0.0,0.0,0.0,0.0,0.0,-0.34968057836455657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.0014925251953533205,0.1584800725283389,0.16419619545789166,0.2109072189394129,0.0,0.0,0.0,0.5146445334802463,0.08993449349718576,0.0,0.0,0.0,0.4615189061555429,0.6889914963872386,0.1078309724095575,0.0,0.0,0.0,-0.03304437832525671,-0.004401609428316508,-0.01987107307156723,0.0,0.0,0.0,1.0227561250571071,0.0,0.0,0.0,0.0,0.0,-0.40944362316989685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.001860922448654785,-0.08140802773078412,0.06219631818364161,-0.03279725965532044,0.0,0.0,0.0,-0.2987583760690796,-0.008619471132421522,0.0,0.0,0.0,0.5214413336624134,0.5631514029477466,0.23388453396997816,0.0,0.0,0.0,-0.020185534340496403,-0.0174350775461414,0.014771879490101177,0.0,0.0,0.0,-0.15546704908001463,0.0,0.0,0.0,0.0,0.0,2.419887298718135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26979460901899804,0.03099449439829661,0.0,0.0,0.0,-0.25422420910590465,-0.11002302644617465,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,-0.005608270038050038,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3551091659248544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.004321087596601443,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23286074193776862,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3068774994168516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.004321087596601443,0.20541425186664505,0.08104472617094376,-0.04938672950395019,0.0,0.0,0.0,-0.1541517337980601,-0.013470675446328656,0.0,0.0,0.0,-0.23981974196025455,-0.09919741083672665,-0.11687609021248456,0.0,0.0,0.0,-0.04504096729794808,-0.005938753519606316,0.04585984228049308,0.0,0.0,0.0,-0.19169440105111832,0.0,0.0,0.0,0.0,0.0,-0.30205348800118986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.004321087596601443,-0.07854445094644595,-0.030703584237620627,-0.04617049061640279,0.0,0.0,0.0,-0.13481235718491302,-0.010948125303324244,0.0,0.0,0.0,0.27126994855367365,-0.10610871518772125,-0.23910448472398413,0.0,0.0,0.0,-0.04486763736576915,0.005842440563599263,-0.006159150003751795,0.0,0.0,0.0,-0.20743753983762173,0.0,0.0,0.0,0.0,0.0,-0.3526723060960115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.004321087596601443,-0.09802413273352253,-0.04877260820809708,-0.0507332686240734,0.0,0.0,0.0,0.3706174498000525,0.01764477140209097,0.0,0.0,0.0,0.32382240305735926,-0.11840480670545721,0.09390790208610983,0.0,0.0,0.0,-0.05770964142666505,-0.0031177981837792034,0.013254536284830337,0.0,0.0,0.0,-0.23525002668109565,0.0,0.0,0.0,0.0,0.0,-0.47393436788722837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.03293650910192705,0.1366441179429477,-0.07718125113635528,0.15781062410743207,0.0,0.0,0.0,0.3149486351230949,0.038205900118526044,0.0,0.0,0.0,0.38683225112725383,-0.11492589367799404,0.10071485030318823,0.0,0.0,0.0,-0.060044181844450574,0.005230074112480277,-0.020588236936786557,0.0,0.0,0.0,-0.24869688106378632,0.0,0.0,0.0,0.0,0.0,-0.4556283405397686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.004733934544198357,-0.07787553403359383,-0.040041349796475584,-0.04260814355683483,0.0,0.0,0.0,0.4310362996101079,-0.010291299060520051,0.0,0.0,0.0,-0.2862039752969823,-0.1131351405006611,0.05230087831133154,0.0,0.0,0.0,-0.05292702226833532,-0.005608270038050038,-0.005404607206506401,0.0,0.0,0.0,-0.1981445856247567,0.0,0.0,0.0,0.0,0.0,-0.4339165880731865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.004733934544198357,-0.08583206805831466,-0.027419516738069593,0.006190178797428253,0.0,0.0,0.0,-0.13679726760921462,-0.010291299060520051,0.0,0.0,0.0,-0.23435701164049189,-0.10160749918082501,-0.11268536849577604,0.0,0.0,0.0,-0.04693476858137336,0.009796064632254213,0.012295823083624426,0.0,0.0,0.0,-0.19355159069497901,0.0,0.0,0.0,0.0,0.0,-0.3080228545779723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.0014925251953533205,-0.10679536791597147,0.06465448655558088,-0.07051018920588913,0.0,0.0,0.0,-0.2312871339041686,-0.034161454063288785,0.0,0.0,0.0,0.3838017310106991,0.5077218067660059,0.09262992555958248,0.0,0.0,0.0,0.3131968036805094,-0.009730426454711345,0.01234331631490461,0.0,0.0,0.0,0.6920010157008468,0.0,0.0,0.0,0.0,0.0,-0.311221116662617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.004321087596601443,-0.10025350434911814,0.05868378353037485,-0.04830423511266879,0.0,0.0,0.0,-0.15920135662964432,-0.013470675446328656,0.0,0.0,0.0,-0.3158779922937104,-0.10156403252492457,0.052639630839930535,0.0,0.0,0.0,-0.0445803970995301,-0.005938753519606316,0.012131851574524333,0.0,0.0,0.0,-0.19109119036948638,0.0,0.0,0.0,0.0,0.0,-0.31047307657632867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.003818890162143967,0.17380535920783965,0.08488581869546365,0.01895857268111597,0.0,0.0,0.0,-0.19312218430137332,-0.016796892842843934,0.0,0.0,0.0,-0.24629633548062466,-0.08998909440007682,-0.12932578691733168,0.0,0.0,0.0,0.6161362772461125,0.009796064632254213,-0.019704642488860533,0.0,0.0,0.0,-0.15303487807398194,0.0,0.0,0.0,0.0,0.0,-0.1945406246934416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.309925270405728,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35063940066376703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.004733934544198357,-0.07491950858730724,-0.02530253109143801,-0.04114274602794491,0.0,0.0,0.0,-0.16545177426076393,-0.013435386830515404,0.0,0.0,0.0,-0.30960055595061325,0.5525782978449737,0.05033433814493833,0.0,0.0,0.0,-0.03795138056036209,-0.010895360569480391,-0.005404607206506401,0.0,0.0,0.0,-0.20747807539129023,0.0,0.0,0.0,0.0,0.0,-0.3700109293850162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
